id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml
68;atto_68.pdf;0;Comune di Jelsi Provincia di Campobasso DELIBERAZIONE DELLA GIUNTA MUNICIPALE N° 19 OGGETTO: Accesso ai fondi stanziati ed erogati dal gestore dei servizi energetici (G.S.E.) - edificio scolastico di Via Generale D'Amico. Approvazione della Diagnosi Energetica. L’anno duemilaventisei, addì venticinque, del mese di febbraio, alle ore 13:30 nella sede comunale, si è riunita la Giunta Municipale convocata nelle forme di legge. Presiede l’adunanza il signor Mauri Egidio nella sua qualità di Sindaco. Mauri Egidio Sindaco P Paolucci Davide Vice Sindaco P Passarelli Andrea Assessore A presenti n. 2 e assenti n. 1 Partecipa il Segretario Dott.ssa Manes Maria incaricato della redazione del verbale. IL PRESIDENTE Constatato il numero legale degli intervenuti, dichiara aperta l’adunanza ed invita i presenti alla trattazione dell’argomento indicato in oggetto. LA GIUNTA FORMULATA dal Sindaco - con l'assistenza del Responsabile dell’Area LL.PP.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione della giunta municipale n 19 oggetto accesso ai fondi stanziati ed erogati dal gestore dei servizi energetici g s e edificio scolastico di via generale d amico approvazione della diagnosi energetica l anno duemilaventisei add venticinque del mese di febbraio alle ore 13 30 nella sede comunale si riunita la giunta municipale convocata nelle forme di legge presiede l adunanza il signor mauri egidio nella sua qualit di sindaco mauri egidio sindaco p paolucci davide vice sindaco p passarelli andrea assessore a presenti n 2 e assenti n 1 partecipa il segretario dott ssa manes maria incaricato della redazione del verbale il presidente constatato il numero legale degli intervenuti dichiara aperta l adunanza ed invita i presenti alla trattazione dell argomento indicato in oggetto la giunta formulata dal sindaco con l assistenza del responsabile dell area ll pp
20;atto_20.pdf;0;"CITTÀ DI IMOLA MEDAGLIA D’ORO AL VALORE MILITARE PER ATTIVITÀ PARTIGIANA DETERMINAZIONE DIRIGENZIALE Area Servizi alla persona N. 122 DEL 16/02/2026 OGGETTO: AREA SERVIZI ALLA PERSONA – AMMISSIONE E ASSEGNAZIONE CONTRIBUTI E VANTAGGI ECONOMICI A SOSTEGNO DI INIZIATIVE/ATTIVITÀ REALIZZATE DA ENTI O ASSOCIAZIONI – ANNO 2026 I L D I R I G E N T E PREMESSO che: CONSIDERATO le modalità di erogazione e i criteri di assegnazione definiti dal Regolamento; VISTO l’Avviso Pubblico per la concessione di contributi e vantaggi economici a sostegno di iniziative/attività realizzati da enti o associazioni – anno 2026, approvato con Determinazione Dirigenziale n. 1145 del 23/12/2025; DATO ATTO che: Ente/Associazione richiedente Titolo del progetto 1 FONDAZIONE ANT FRANCO PANNUTI - E.T.S. Via Jacopo di Paolo, n. 36 - Bologna ""Supporto psicologico ANT per i malati oncologici, famiglie e caregiver di Imola e provincia""";Determina;citt di imola medaglia d oro al valore militare per attivit partigiana determinazione dirigenziale area servizi alla persona n 122 del 16 02 2026 oggetto area servizi alla persona ammissione e assegnazione contributi e vantaggi economici a sostegno di iniziative attivit realizzate da enti o associazioni anno 2026 i l d i r i g e n t e premesso che considerato le modalit di erogazione e i criteri di assegnazione definiti dal regolamento visto l avviso pubblico per la concessione di contributi e vantaggi economici a sostegno di iniziative attivit realizzati da enti o associazioni anno 2026 approvato con determinazione dirigenziale n 1145 del 23 12 2025 dato atto che ente associazione richiedente titolo del progetto 1 fondazione ant franco pannuti e t s via jacopo di paolo n 36 bologna supporto psicologico ant per i malati oncologici famiglie e caregiver di imola e provincia
64;atto_64.pdf;0;"DECRETO N. 16 DEL 25/05/2023 IL SINDACO Premesso che gli EE.LL individuano strumenti valutazione della gestione operativa dell'Ente e raggiungimento degli obiettivi fissati; e metodologie adeguate a garantire il controllo interno e per il buon andamento dell'azione amministrativa ed il Che a tal fine le strategie pubbliche istituiscono un Organo di valutazione del personale dipendente con i compiti di verificare mediante valutazioni periodiche dei risultati e dei rendimenti della realizzazione degli obiettivi, la corretta ed economica gestione delle risorse pubbliche, l'imparzialità ed il buon andamento dell'azione amministrativa; Richiamati: l'art. 14, comma 1, del D.Lgs.";Decreto;decreto n 16 del 25 05 2023 il sindaco premesso che gli ee ll individuano strumenti valutazione della gestione operativa dell ente e raggiungimento degli obiettivi fissati e metodologie adeguate a garantire il controllo interno e per il buon andamento dell azione amministrativa ed il che a tal fine le strategie pubbliche istituiscono un organo di valutazione del personale dipendente con i compiti di verificare mediante valutazioni periodiche dei risultati e dei rendimenti della realizzazione degli obiettivi la corretta ed economica gestione delle risorse pubbliche l imparzialit ed il buon andamento dell azione amministrativa richiamati l art 14 comma 1 del d lgs
77;atto_77.pdf;0;CITTÀ DI ISERNIA VERBALE DI DELIBERAZIONE DI CONSIGLIO COMUNALE Numero 30 del 16/04/2026 OGGETTO: RATIFICA DELIBERA DI G.C. N.80 del 31/03/2026 : Variazione urgente al bilancio di Previsione Finanziario 2026/2028, Annualità 2026, con applicazione dell’avanzo presunto vincolato al 2025 (Art. 175, Comma 4 del D.Lgs. n. 267/2000). “Lavori di consolidamento dell’Eremo SS. Cosma e Damiano e della relativa rupe. CUP D5757C20000170001”;DeliberaConsiglio;citt di isernia verbale di deliberazione di consiglio comunale numero 30 del 16 04 2026 oggetto ratifica delibera di g c n 80 del 31 03 2026 variazione urgente al bilancio di previsione finanziario 2026 2028 annualit 2026 con applicazione dell avanzo presunto vincolato al 2025 art 175 comma 4 del d lgs n 267 2000 lavori di consolidamento dell eremo ss cosma e damiano e della relativa rupe cup d5757c20000170001
82;atto_82.pdf;0;SETTORE III LAVORI PUBBLICI ORDINANZA N. 82 DEL 25/05/2026 OGGETTO: ISTITUZIONE DEL DIVIETO DI SOSTA CON RIMOZIONE COATTA DEL VEICOLO, SUI PRIMI 25 STALLI A PARCHEGGIO DI VIA ANTONIO GUOLO NEL CAPOLUOGO, IN OCCASIONA DELLA MANIFESTAZIONE “MUSICA E SOLIDARIETA’ SOTTO LE STELLE 2026” – SPOSTAMENTO MERCATO AGRICOLO KM 0 PER MARTEDÌ 02 GIUGNO 2026. IL RESPONSABILE DEL SERVIZIO VISTO il “Piano del Commercio su aree pubbliche” di cui all’art. 2 della L.R. n. 10/2001, giusta delibera del Consiglio Comunale di Dolo n. 38 del 24/06/2002. VISTO il verbale dell’incontro Tecnico/Operativo del 11/05/2026, avente per oggetto la manifestazione “Musica e Solidarietà Sotto le Stelle 2026”, organizzata dalla Pro Loco Dolo APS “Associazione delle Terre Dolesi”, con l’espressione dei pareri finalizzati ad ottenere l’autorizzazione ed il patrocinio per l’effettuazione dell’evento anzidetto, su cui viene stabilito il trasferimento in via Antonio Guolo nel capoluogo, nella giornata di martedì 02/06/;Ordinanza;settore iii lavori pubblici ordinanza n 82 del 25 05 2026 oggetto istituzione del divieto di sosta con rimozione coatta del veicolo sui primi 25 stalli a parcheggio di via antonio guolo nel capoluogo in occasiona della manifestazione musica e solidarieta sotto le stelle 2026 spostamento mercato agricolo km 0 per marted 02 giugno 2026 il responsabile del servizio visto il piano del commercio su aree pubbliche di cui all art 2 della l r n 10 2001 giusta delibera del consiglio comunale di dolo n 38 del 24 06 2002 visto il verbale dell incontro tecnico operativo del 11 05 2026 avente per oggetto la manifestazione musica e solidariet sotto le stelle 2026 organizzata dalla pro loco dolo aps associazione delle terre dolesi con l espressione dei pareri finalizzati ad ottenere l autorizzazione ed il patrocinio per l effettuazione dell evento anzidetto su cui viene stabilito il trasferimento in via antonio guolo nel capoluogo nella giornata di marted 02 06
89;atto_89.pdf;0;COMUNE DI GHIFFA PROVINCIA DEL VERBANO-CUSIO-OSSOLA REGOLAMENTO COMUNALE DI POLIZIA MORTUARIA (Approvato con delibera C.C. n. 3 del 15.03.2019, integrato con delibera C.C. n. 15 del 27.07.2022) CAPO I DISPOSIZIONI GENERALI ART. 2 – COMPETENZE ART. 3 – RESPONSABILITÀ ART. 4 – SERVIZI GRATUITI E A PAGAMENTO CAPO II OSSERVAZIONE DEI CADAVERI, DEPOSITI DI OSSERVAZIONE E OBITORI 1. Nel deposito di osservazione convenzionato, possono essere trasferite in osservazione le salme di: CAPO III TRASPORTO FUNEBRE POLIZIA DEL CIMITERO 1. Il cimitero sarà aperto al pubblico secondo le disposizioni della Giunta Municipale che saranno affisse all’ingresso del cimitero.;Regolamento;comune di ghiffa provincia del verbano cusio ossola regolamento comunale di polizia mortuaria approvato con delibera c c n 3 del 15 03 2019 integrato con delibera c c n 15 del 27 07 2022 capo i disposizioni generali art 2 competenze art 3 responsabilit art 4 servizi gratuiti e a pagamento capo ii osservazione dei cadaveri depositi di osservazione e obitori 1 nel deposito di osservazione convenzionato possono essere trasferite in osservazione le salme di capo iii trasporto funebre polizia del cimitero 1 il cimitero sar aperto al pubblico secondo le disposizioni della giunta municipale che saranno affisse all ingresso del cimitero
4;atto_4.pdf;0;Gittà di Trani Nedeltia cI'A.gento at Merito Civile PROVINCIA B T Deliberazione di Giunta Comunale Oggetto: Approvazione della revisione manuale di gestione del Protocollo Informatico, dei flussi documentali e degli Archivi. N. 9 del Reg. Data: 20 gennaio 2017 L'anno Duemiladiciassette , il giorno venti del mese di gennaio , alle ore ...llff ...9:.... , nell' aula delle adunanze del Comune di Trani, appositamente convocata, la Giunta Comunale si è riunita nelle persone dei Signori: BOTTARO Av. Amedeo Sindaco. Presidente x BOLOGNA Ing. Raffaella Assessore x CAPONE Arch. Giovanni Assessore x CILIENTO Dott.ssa Debora Assessore x D'AGOSTINO Dott.ssa Ivana Assessore x DE MICHELE Dott. Giuseppe Assessore x GREGORIO Av. Michele Assessore x LERNIA Dott. Felice Assessore x GLERICO Avv. Carmelina Assessore x LIGNOLA Dott. Luca Assessore x dott. Carlo Casalino in numero legale, essendo presenti n.;DeliberaGiunta;gitt di trani nedeltia ci a gento at merito civile provincia b t deliberazione di giunta comunale oggetto approvazione della revisione manuale di gestione del protocollo informatico dei flussi documentali e degli archivi n 9 del reg data 20 gennaio 2017 l anno duemiladiciassette il giorno venti del mese di gennaio alle ore llff 9 nell aula delle adunanze del comune di trani appositamente convocata la giunta comunale si riunita nelle persone dei signori bottaro av amedeo sindaco presidente x bologna ing raffaella assessore x capone arch giovanni assessore x ciliento dott ssa debora assessore x d agostino dott ssa ivana assessore x de michele dott giuseppe assessore x gregorio av michele assessore x lernia dott felice assessore x glerico avv carmelina assessore x lignola dott luca assessore x dott carlo casalino in numero legale essendo presenti n
100;atto_100.pdf;1;"COMUNE DI BRUSCIANO PROVINCIA DI NAPOLI STATUTO COMUNALE Adottato dal Consiglio Comunale di Brusciano in data 28.09.01 con atto n. 25 integrato con atto consiliare del 01.12.01, n. 47. Approvato dalla Sezione Provinciale del CO.RE.CO di Napoli. Modificato con atto consiliare del 30.11.2012 Modificato con Delibera di Consiglio Comunale n.27 del 31.07.2013 ART.1 AUTONOMIA STATUTARIA E TERRITORIO 1) Il Comune di Brusciano a) è Ente autonomo locale con rappresentatività generale, secondo i principi della Costituzione e nel rispetto delle leggi della Repubblica italiana; b) è Ente democratico che crede nei principi europeistici, della pace e della solidarietà; si riconosce in un sistema statuale unitario di tipo federativo e solidale, basato sul principio dell'autonomia degli Enti locali.";Statuto;comune di brusciano provincia di napoli statuto comunale adottato dal consiglio comunale di brusciano in data 28 09 01 con atto n 25 integrato con atto consiliare del 01 12 01 n 47 approvato dalla sezione provinciale del co re co di napoli modificato con atto consiliare del 30 11 2012 modificato con delibera di consiglio comunale n 27 del 31 07 2013 art 1 autonomia statutaria e territorio 1 il comune di brusciano a ente autonomo locale con rappresentativit generale secondo i principi della costituzione e nel rispetto delle leggi della repubblica italiana b ente democratico che crede nei principi europeistici della pace e della solidariet si riconosce in un sistema statuale unitario di tipo federativo e solidale basato sul principio dell autonomia degli enti locali
44;atto_44.pdf;1;Comune di Afragola STATUTO TITOLI DISPOSIZIONI GENERALI CAPO I Principi Generali Art.1 Comune di Afragola – Città d'Europa Autonomia 1. Il Comune di Afragola è Ente autonomo nell’ambito dei principi fissati dalla Costituzione e dalle Leggi della Repubblica, che ne determina le funzioni, nonché dal presente Statuto. Esercita la propria competenza per lo sviluppo sociale ed economico della comunità vivente ed operante sul proprio territorio, nel rispetto della natura e dell'ambiente, operando per gli ideali di pace tra le nazioni, i gruppi sociali, i popoli. È titolare di funzioni proprie e di quelle conferite con Legge dello Stato e della Regione, secondo il principio di sussidiarietà. 2. Il Comune, ispirandosi alla Costituzione ed alla “Carta Europea” dell’autonomia locale e fondamentali principi di uguaglianza, di libertà, di difesa della vita e di pari dignità sociale delle realtà associate, ai fini di un completo sviluppo della personalità.;Statuto;comune di afragola statuto titoli disposizioni generali capo i principi generali art 1 comune di afragola citt d europa autonomia 1 il comune di afragola ente autonomo nell ambito dei principi fissati dalla costituzione e dalle leggi della repubblica che ne determina le funzioni nonch dal presente statuto esercita la propria competenza per lo sviluppo sociale ed economico della comunit vivente ed operante sul proprio territorio nel rispetto della natura e dell ambiente operando per gli ideali di pace tra le nazioni i gruppi sociali i popoli titolare di funzioni proprie e di quelle conferite con legge dello stato e della regione secondo il principio di sussidiariet 2 il comune ispirandosi alla costituzione ed alla carta europea dell autonomia locale e fondamentali principi di uguaglianza di libert di difesa della vita e di pari dignit sociale delle realt associate ai fini di un completo sviluppo della personalit
40;atto_40.pdf;1;"COMUNEDINAPOLI Area Risorse Umane ServizioDisciplina,PrerogativeeRelazioniSindacali Accordo per la modifica del CCDI siglato in data 29/12/2023 ed integrazione dei criteri per la definizione dellemodalita di attribuzione dell'indennitaper specifiche responsabilita di cui all'art.84del CCNL 2019-2021 PREMESSO che in data 27 giugno c.a. veniva siglata l'ipotesi di accordo per la modifica del CCDI sottoscritto in data 29/12/2023, nonché lintegrazione dei criteri per la definizione delle modalita di attribuzione dell'indennita per specifiche responsabilita di cui all'art. 84 del CCNL 2019-2021; VISTA la positiva certificazione resa dal Collegio dei Revisori, ai sensi dell'art. 8, comma 7, del CCNL Funzioni Locali 2019-2021, nonché dell'art. 40 bis, comma 1, del D.lgs. n. 165/2001, di cui al verbale dell’08/07/2024, acquisito al protocollo generale dell’Ente con PG/2024/614546del09/07/2024; DATO ATTO che la Giunta Comunale, con deliberazione n° 286 dell'11/";AccordoSindacale;comunedinapoli area risorse umane serviziodisciplina prerogativeerelazionisindacali accordo per la modifica del ccdi siglato in data 29 12 2023 ed integrazione dei criteri per la definizione dellemodalita di attribuzione dell indennitaper specifiche responsabilita di cui all art 84del ccnl 2019 2021 premesso che in data 27 giugno c a veniva siglata l ipotesi di accordo per la modifica del ccdi sottoscritto in data 29 12 2023 nonch lintegrazione dei criteri per la definizione delle modalita di attribuzione dell indennita per specifiche responsabilita di cui all art 84 del ccnl 2019 2021 vista la positiva certificazione resa dal collegio dei revisori ai sensi dell art 8 comma 7 del ccnl funzioni locali 2019 2021 nonch dell art 40 bis comma 1 del d lgs n 165 2001 di cui al verbale dell 08 07 2024 acquisito al protocollo generale dell ente con pg 2024 614546del09 07 2024 dato atto che la giunta comunale con deliberazione n 286 dell 11
