id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_naive_bayes;correct_naive_bayes;pred_logistic_regression;correct_logistic_regression;pred_linear_svm;correct_linear_svm
15;atto_15.pdf;0;CITTÀ DI CAMPOBASSO DELIBERAZIONE DELLA GIUNTA COMUNALE DELIBERAZIONE N. 98 OGGETTO: GRADUAZIONE DELLA RETRIBUZIONE DI POSIZIONE E DEFINIZIONE DELLA RETRIBUZIONE DI RISULTATO IN FAVORE DEL SEGRETARIO GENERALE, AI SENSI DEL CCNL DEL 23.02.2026. DETERMINAZIONI. L’anno duemilaventisei il giorno ventinove del mese di aprile alle ore 12:10 in Campobasso, nella Sede Comunale. A seguito della convocazione disposta dalla Sindaca Marialuisa Forte si è riunita la Giunta Comunale nelle persone dei Signori: Forte Marialuisa Sindaca Presente Chierchia Bibiana Assessore Presente in videoconferenza Cretella Simone Assessore Presente in videoconferenza Maio Mimmo Assessore Presente in videoconferenza Trivisonno Giuseppe Vice Sindaco Presente in videoconferenza Fraracci Adele Assessore Presente in videoconferenza Marcheggiani Angelo Assessore Presente in videoconferenza Panichella Giuseppina Assessore Presente Bucci Raffaele Assessore Assente presenti num. 8 e assenti num. 1.;DeliberaGiunta;citt di campobasso deliberazione della giunta comunale deliberazione n 98 oggetto graduazione della retribuzione di posizione e definizione della retribuzione di risultato in favore del segretario generale ai sensi del ccnl del 23 02 2026 determinazioni l anno duemilaventisei il giorno ventinove del mese di aprile alle ore 12 10 in campobasso nella sede comunale a seguito della convocazione disposta dalla sindaca marialuisa forte si riunita la giunta comunale nelle persone dei signori forte marialuisa sindaca presente chierchia bibiana assessore presente in videoconferenza cretella simone assessore presente in videoconferenza maio mimmo assessore presente in videoconferenza trivisonno giuseppe vice sindaco presente in videoconferenza fraracci adele assessore presente in videoconferenza marcheggiani angelo assessore presente in videoconferenza panichella giuseppina assessore presente bucci raffaele assessore assente presenti num 8 e assenti num 1;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
39;atto_39.pdf;1;Settore Risorse Umane Direzione Comune di Milano CONCERTAZIONE CON LE RAPPRESENTANZE SINDACALI Aree contrattuale del personale non appartenente alla dirigenza. In data 21 maggio 2003, presso la sede di via Bergognone 30, le delegazioni di Parte Pubblica e di Parte Sindacale, che sottoscrivono il presente verbale di concertazione, si sono incontrate per confrontarsi sui criteri generali per la definizione dei profili professionali del personale dipendente del Comune di Milano, non appartenente all'area contrattuale della Dirigenza. Al termine dell’incontro, hanno condiviso gli orientamenti di seguito delineati. Premessa. L'esigenza di nuova definizione dei Profili Professionali, nell'ambito del Comune di Milano, trova fondamento e giustificazione sulla base di alcune esigenze irrinunciabili che possono essere sintetizzate nei seguenti punti: supportare il processo di cambiamento in atto, con particolare riferimento ai;AccordoSindacale;settore risorse umane direzione comune di milano concertazione con le rappresentanze sindacali aree contrattuale del personale non appartenente alla dirigenza in data 21 maggio 2003 presso la sede di via bergognone 30 le delegazioni di parte pubblica e di parte sindacale che sottoscrivono il presente verbale di concertazione si sono incontrate per confrontarsi sui criteri generali per la definizione dei profili professionali del personale dipendente del comune di milano non appartenente all area contrattuale della dirigenza al termine dell incontro hanno condiviso gli orientamenti di seguito delineati premessa l esigenza di nuova definizione dei profili professionali nell ambito del comune di milano trova fondamento e giustificazione sulla base di alcune esigenze irrinunciabili che possono essere sintetizzate nei seguenti punti supportare il processo di cambiamento in atto con particolare riferimento ai;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
28;atto_28.pdf;0;"CITTÀ DI IMOLA MEDAGLIA D’ORO AL VALORE MILITARE PER ATTIVITA’ PARTIGIANA Area Gestione e sviluppo del territorio Atto monocratico n. 682 del 27/05/2025 OGGETTO: AGGIORNAMENTO DELL'ALLEGATO 1 AL TOMO III DEL RUE A SEGUITO DELLA RATIFICA CON DELIBERAZIONE CONSILIARE N. 28 DEL 27/03/2025 DELLA VARIANTE AL PSC E RUE NELL'AMBITO DEL PROCEDIMENTO UNICO EX ART. 53 COMMA 1 LETTERA A) DELLA LR 24/2017 PER LA DEMOLIZIONE DI FABBRICATI ESISTENTI E LA NUOVA COSTRUZIONE DI UN EDIFICIO DESTINATO A ""CASA DEGLI EVENTI"" ALL'INTERNO DEL PERIMETRO DELL'AUTODROMO ENZO E DINO FERARRI - DITTA CON.AMI IL DIRIGENTE RICHIAMATA la deliberazione C.C. n. 28 del 27/03/2025 avente ad oggetto “Procedimento Unico art. 53 comma 1 lettera a) LR 24/2017 demolizione di fabbricati esistenti e nuova costruzione di un edificio destinato a “Casa degli eventi” all’interno del perimetro dell’Autodromo Enzo e Dino Ferrari in corrispondenza della curva Tosa – ditta CON.AMI”, di ratifica ai sensi";Decreto;citt di imola medaglia d oro al valore militare per attivita partigiana area gestione e sviluppo del territorio atto monocratico n 682 del 27 05 2025 oggetto aggiornamento dell allegato 1 al tomo iii del rue a seguito della ratifica con deliberazione consiliare n 28 del 27 03 2025 della variante al psc e rue nell ambito del procedimento unico ex art 53 comma 1 lettera a della lr 24 2017 per la demolizione di fabbricati esistenti e la nuova costruzione di un edificio destinato a casa degli eventi all interno del perimetro dell autodromo enzo e dino ferarri ditta con ami il dirigente richiamata la deliberazione c c n 28 del 27 03 2025 avente ad oggetto procedimento unico art 53 comma 1 lettera a lr 24 2017 demolizione di fabbricati esistenti e nuova costruzione di un edificio destinato a casa degli eventi all interno del perimetro dell autodromo enzo e dino ferrari in corrispondenza della curva tosa ditta con ami di ratifica ai sensi;Decreto;True;Decreto;True;Decreto;True
70;atto_70.pdf;0;Comune di Jelsi Provincia di Campobasso DELIBERAZIONE DELLA GIUNTA MUNICIPALE N° 43 OGGETTO: Revisione della disciplina sull'origine doganale dei prodotti agricoli e alimentari. Determinazioni L’anno duemilaventisei, addì ventisette, del mese di maggio, alle ore 12:25 nella sede comunale, si è riunita la Giunta Municipale convocata nelle forme di legge. Presiede l’adunanza il signor Mauri Egidio nella sua qualità di Sindaco. Paolucci Davide Vice Sindaco Passarelli Andrea Assessore presenti n. 2 e assenti n. 1 Partecipa il Segretario Dott.ssa Manes Maria incaricato della redazione del verbale. IL PRESIDENTE Constatato il numero legale degli intervenuti, dichiara aperta l’adunanza ed invita i presenti alla trattazione dell’argomento indicato in oggetto. LA GIUNTA FORMULATA dal Sindaco giusta proposta sull’argomento <<Revisione della disciplina sull'origine doganale dei prodotti agricoli e alimentari. Determinazioni>>.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione della giunta municipale n 43 oggetto revisione della disciplina sull origine doganale dei prodotti agricoli e alimentari determinazioni l anno duemilaventisei add ventisette del mese di maggio alle ore 12 25 nella sede comunale si riunita la giunta municipale convocata nelle forme di legge presiede l adunanza il signor mauri egidio nella sua qualit di sindaco paolucci davide vice sindaco passarelli andrea assessore presenti n 2 e assenti n 1 partecipa il segretario dott ssa manes maria incaricato della redazione del verbale il presidente constatato il numero legale degli intervenuti dichiara aperta l adunanza ed invita i presenti alla trattazione dell argomento indicato in oggetto la giunta formulata dal sindaco giusta proposta sull argomento revisione della disciplina sull origine doganale dei prodotti agricoli e alimentari determinazioni;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
114;atto_114.pdf;0;C I T T A ’ D I F E R M O Registro generale n. 2145 Settore Affari generali, Trasparenza, Anticorruzione e Sportello al Cittadino Dirigente MICHELANGELI FRANCESCO DETERMINAZIONE DEL 29-11-17, n. 54 Oggetto: Organizzazione dei servizi degli sportelli d'Anagrafe, Stato Civile ed Elettorale: disposizione di apertura dall'11.12.2017 Si attesta la regolarità contabile e la copertura finanziaria del presente atto, assegnando ai seguenti impegni di spesa i numeri e gli importi a fianco indicati: Note: Si attesta il riscontro contabile del presente atto. Fermo, lì Il Dirigente del Settore Bilancio e Finanze Camastra Serafina IL DIRIGENTE Il Dirigente Affari Generali, Trasparenza, Anticorruzione e Sportello al Cittadino PREMESSO: - che con le seguenti determinazioni dirigenziali.;Determina;c i t t a d i f e r m o registro generale n 2145 settore affari generali trasparenza anticorruzione e sportello al cittadino dirigente michelangeli francesco determinazione del 29 11 17 n 54 oggetto organizzazione dei servizi degli sportelli d anagrafe stato civile ed elettorale disposizione di apertura dall 11 12 2017 si attesta la regolarit contabile e la copertura finanziaria del presente atto assegnando ai seguenti impegni di spesa i numeri e gli importi a fianco indicati note si attesta il riscontro contabile del presente atto fermo l il dirigente del settore bilancio e finanze camastra serafina il dirigente il dirigente affari generali trasparenza anticorruzione e sportello al cittadino premesso che con le seguenti determinazioni dirigenziali;Determina;True;Determina;True;Determina;True
87;atto_87.pdf;0;COMUNE DI CAPANNORI REGOLAMENTO DI APPLICAZIONE DEL CONTRIBUTO INERENTE GLI ONERI DI URBANIZZAZIONE E IL COSTO DI COSTRUZIONE Approvazione con delibera di C.C. n. 33 del 11/05/2016 TITOLO II APPLICAZIONE CONTRIBUTO TITOLO III MODALITA’ DI CORRESPONSIONE DEL CONTRIBUTO SERVIZIO : SERVIZI ALLA CITTA’ TITOLO I NORME GENERALI Il contributo di cui all’art.183 della Legge Regionale n. 65 del 10.11.2014, commisurato all’incidenza delle spese di urbanizzazione nonché al costo di costruzione, si applica su tutto il territorio comunale in base al presente regolamento.;Regolamento;comune di capannori regolamento di applicazione del contributo inerente gli oneri di urbanizzazione e il costo di costruzione approvazione con delibera di c c n 33 del 11 05 2016 titolo ii applicazione contributo titolo iii modalita di corresponsione del contributo servizio servizi alla citta titolo i norme generali il contributo di cui all art 183 della legge regionale n 65 del 10 11 2014 commisurato all incidenza delle spese di urbanizzazione nonch al costo di costruzione si applica su tutto il territorio comunale in base al presente regolamento;Statuto;False;Regolamento;True;Regolamento;True
23;atto_23.pdf;1;"Ministero dell’Interno - http://statuti.interno.it 1 CITTADIPORTICI STATUTO SUCCESSIVE DI CHIARIMENTI n.46 del 24.04.98; ENTRATO IN VIGORE IL 13 AGOSTO 1998; MODIFICATO ED INTEGRATO CON DELIBERAZIONE DI C.C.N.1 DEL APPROVAZIONE” (nel testo le relative modificazioni ed integrazioni vengono riportate in grassetto) LE SUDDETTE MODIFICAZIONI E INTEGRAZIONI SONO ENTRATE IN VIGORE IL 3 APRILE 2000. TITOLO I PRINCIP GENERALI E ORDINAMENTO CAPO I LA COMUNITA’, L'AUTONOMIA, LO STATUTO Art.1 La comunità 1. L’ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla Comunità l’effettiva partecipazione, libera e democratica, all’attività politico - amministrativa del Comune. 2. La Comunità esprime, attraverso gli organi elettivi che la rappresentano e le forme di partecipazione e consultazione previste dallo statuto e dalla Legge, le scelte con cui individua i propri";Statuto;ministero dell interno http statuti interno it 1 cittadiportici statuto successive di chiarimenti n 46 del 24 04 98 entrato in vigore il 13 agosto 1998 modificato ed integrato con deliberazione di c c n 1 del approvazione nel testo le relative modificazioni ed integrazioni vengono riportate in grassetto le suddette modificazioni e integrazioni sono entrate in vigore il 3 aprile 2000 titolo i princip generali e ordinamento capo i la comunita l autonomia lo statuto art 1 la comunit 1 l ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla comunit l effettiva partecipazione libera e democratica all attivit politico amministrativa del comune 2 la comunit esprime attraverso gli organi elettivi che la rappresentano e le forme di partecipazione e consultazione previste dallo statuto e dalla legge le scelte con cui individua i propri;Statuto;True;Statuto;True;Statuto;True
57;atto_57.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale Seduta del 21/05/2026 – delibera n. 33 OGGETTO: ATR SRL CONS: ASSEMBLEA PER IL RECESSO CONSENSUALE DEI SOCI MINORI L'anno (2026), il mese di Maggio, il giorno ventuno, si è adunato il Consiglio Comunale, in seduta pubblica di prima convocazione, previo avviso scritto notificato in tempo utile ai consiglieri. Presiede il cons. Filippo Rossini - Presidente del Consiglio Comunale Assiste il Segretario Generale Marco Mordenti;DeliberaConsiglio;processo verbale delle deliberazioni del consiglio comunale seduta del 21 05 2026 delibera n 33 oggetto atr srl cons assemblea per il recesso consensuale dei soci minori l anno 2026 il mese di maggio il giorno ventuno si adunato il consiglio comunale in seduta pubblica di prima convocazione previo avviso scritto notificato in tempo utile ai consiglieri presiede il cons filippo rossini presidente del consiglio comunale assiste il segretario generale marco mordenti;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
116;atto_116.pdf;0;"COMUNE DI POLLENA TROCCHIA Città Metropolitana di Napoli DECRETO SINDACALE N. 16 DEL 18-06-2020 UFFICIO CONTENZIOSO Oggetto: Atto di Appello innanzi al Tribunale di Nola avverso e per la modifica della sentenza del Giudice di Pace di S. Anastasia n.2522/2019. Resistenza in giudizio. PREMESSO che: all’Ente è pervenuto atto di appello innanzi al Tribunale di Nola avverso e per la modifica della sentenza del Giudice di Pace di S. Anastasia n.2522/2019, promosso dalla società E. srl c/ Comune di Polena Trocchia + altri, acquisito al prot. gen. n. 4425 del 06.03.2020 ed iscritto a ruolo con RG n.1678/2020; il legale, che ha difeso l’ente nel giudizio di I grado, con pec del 06.03.2020 ha invitato il Comune di Polena Trocchia a nominare nuovo difensore nell’interesse dello stesso; VISTI: Dato atto che nel suddetto elenco – Sezione D contenzioso civile- risulta iscritta l’Avvocato";Decreto;comune di pollena trocchia citt metropolitana di napoli decreto sindacale n 16 del 18 06 2020 ufficio contenzioso oggetto atto di appello innanzi al tribunale di nola avverso e per la modifica della sentenza del giudice di pace di s anastasia n 2522 2019 resistenza in giudizio premesso che all ente pervenuto atto di appello innanzi al tribunale di nola avverso e per la modifica della sentenza del giudice di pace di s anastasia n 2522 2019 promosso dalla societ e srl c comune di polena trocchia altri acquisito al prot gen n 4425 del 06 03 2020 ed iscritto a ruolo con rg n 1678 2020 il legale che ha difeso l ente nel giudizio di i grado con pec del 06 03 2020 ha invitato il comune di polena trocchia a nominare nuovo difensore nell interesse dello stesso visti dato atto che nel suddetto elenco sezione d contenzioso civile risulta iscritta l avvocato;Decreto;True;Decreto;True;Decreto;True
92;atto_92.pdf;1;COMUNE DI CALVIZZANO Città Metropolitana di Napoli SETTORE (Edilizia - Urbanistica - SUAP - Commercio) COMUNE DI CALVIZZANO Arrivo Copia Del Documento Firmato Digitalmente N. REGOLAMENTO URBANISTICO EDILIZIO COMUNALE del COMUNE DI CALVIZZANO-RUEC-2024 PARTE I - PRINCIPI GENERALI E DISCIPLINA GENERALE DELL'ATTIVITÀ EDILIZIA Art. 1 Natura del Regolamento Urbanistico Edilizio Comunale Art. 2 Oggetto del Regolamento Urbanistico Edilizio Comunale Art. 3 Coordinamento con il Piano Urbanistico Comunale Art. 4 Definizioni dei parametri urbanistici ed edilizi. St - Superficie territoriale (mq). It - Indice di fabbricabilita' teritoriale (mc/mq). If - Indice di fabbricabilita' fondiaria (mc/mq) VE - Volume massimo realizzabile (mc). Ut - Indice di utilizzazione territoriale (mq/mq). Uf - Indice di utilizzazione fondiaria (mq/mq). Jc - Indice capitario (mc/ab). Sm - Superficie minima di intervento (mq.). SI - Superficie minima del lotto (mq).;Regolamento;comune di calvizzano citt metropolitana di napoli settore edilizia urbanistica suap commercio comune di calvizzano arrivo copia del documento firmato digitalmente n regolamento urbanistico edilizio comunale del comune di calvizzano ruec 2024 parte i principi generali e disciplina generale dell attivit edilizia art 1 natura del regolamento urbanistico edilizio comunale art 2 oggetto del regolamento urbanistico edilizio comunale art 3 coordinamento con il piano urbanistico comunale art 4 definizioni dei parametri urbanistici ed edilizi st superficie territoriale mq it indice di fabbricabilita teritoriale mc mq if indice di fabbricabilita fondiaria mc mq ve volume massimo realizzabile mc ut indice di utilizzazione territoriale mq mq uf indice di utilizzazione fondiaria mq mq jc indice capitario mc ab sm superficie minima di intervento mq si superficie minima del lotto mq;Regolamento;True;Regolamento;True;Regolamento;True
