id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_cv_naive_bayes;correct_cv_naive_bayes;pred_cv_logistic_regression;correct_cv_logistic_regression;pred_cv_linear_svm;correct_cv_linear_svm
1;atto_1.pdf;0;CITTÀ DI LECCE Decreto Sindacale N. 5 Data di registrazione: 23/02/2026 OGGETTO: ATTO DI DELEGA DEL RUOLO DI PRESIDENTE DELLA COMMISSIONE COMUNALE TOPONOMASTICA Il Sindaco, già Presidente della Commissione Comunale Toponomastica, conferma il proprio ruolo in seguito all'insediamento della Commissione costituita con deliberazione di Giunta n.269 del 26.06.2025. Vista la convocazione dell'11/24/2025. Il Sindaco si riserva di poter delegare il proprio ruolo a un altro membro della Commissione. Si conferma l'incarico al Sindaco come Presidente della Commissione Comunale Toponomast;Decreto;citt di lecce decreto sindacale n 5 data di registrazione 23 02 2026 oggetto atto di delega del ruolo di presidente della commissione comunale toponomastica il sindaco gi presidente della commissione comunale toponomastica conferma il proprio ruolo in seguito all insediamento della commissione costituita con deliberazione di giunta n 269 del 26 06 2025 vista la convocazione dell 11 24 2025 il sindaco si riserva di poter delegare il proprio ruolo a un altro membro della commissione si conferma l incarico al sindaco come presidente della commissione comunale toponomast;Decreto;True;Decreto;True;Decreto;True
2;atto_2 .pdf;1;CITTA DI LECCE DecretoSindacaleN.7 Data di registrazione: 31/03/2026 OGGETTO:NOMINA DEL RESPONSABILE DELL'AREA PROTEZIONE DEI DATI - D.P.O. Premesso che è necessario adottare misure per garantire l'adeguamento alla disciplina del GDPR, in particolare l'adozione di politiche che tengano conto dei rischi legati al trattamento dei dati personali.;Decreto;citta di lecce decretosindacalen 7 data di registrazione 31 03 2026 oggetto nomina del responsabile dell area protezione dei dati d p o premesso che necessario adottare misure per garantire l adeguamento alla disciplina del gdpr in particolare l adozione di politiche che tengano conto dei rischi legati al trattamento dei dati personali;Decreto;True;Decreto;True;Decreto;True
3;atto_3.pdf;0;CITTÀ DI LECCE Decreto Sindacale N. 3 Data di registrazione: 20/02/2026 OGGETTO: CONFERIMENTO INCARICO RILASCIO C.I.E. Visto il R.D. 18 giugno 1931, n. 773 e i D.M. del 23 dicembre 2015 e la Circolare n° 87/2017 del Ministero dell'Interno. Il Sindaco conferisce l'incarico al rilascio della Carta di Identità Elettronica (C.I.E.) alle persone aventi residenza o dimora nel comune.;Decreto;citt di lecce decreto sindacale n 3 data di registrazione 20 02 2026 oggetto conferimento incarico rilascio c i e visto il r d 18 giugno 1931 n 773 e i d m del 23 dicembre 2015 e la circolare n 87 2017 del ministero dell interno il sindaco conferisce l incarico al rilascio della carta di identit elettronica c i e alle persone aventi residenza o dimora nel comune;Decreto;True;Decreto;True;Decreto;True
4;atto_4.pdf;0;Comune di Trani, n. 9 del Reg., data 20/01/2017: Approvazione della revisione manuale di gestione del Protocollo Informatico, dei flussi documentali e degli Archivi. La Giunta Comunale, riunita il giorno 20 gennaio 2017, approva la revisione manuale di gestione del Protocollo Informatico, dei flussi documentali e degli Archivi.;DeliberaGiunta;comune di trani n 9 del reg data 20 01 2017 approvazione della revisione manuale di gestione del protocollo informatico dei flussi documentali e degli archivi la giunta comunale riunita il giorno 20 gennaio 2017 approva la revisione manuale di gestione del protocollo informatico dei flussi documentali e degli archivi;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
5;atto_5.pdf;0;Città di Trani Medaglia d'Argento al Merito Civile Provincia Barletta Andria Trani N. 24 DEL REG. Oggetto: ADOZIONE DELLA CARTA DEI DIRITTI DELLA BAMBINA DATA 21/04/2022 Il Consiglio Comunale, riunito il giorno 21/04/2022 alle ore 10.30, ha adottato la Carta dei Diritti della Bambina.;DeliberaConsiglio;citt di trani medaglia d argento al merito civile provincia barletta andria trani n 24 del reg oggetto adozione della carta dei diritti della bambina data 21 04 2022 il consiglio comunale riunito il giorno 21 04 2022 alle ore 10 30 ha adottato la carta dei diritti della bambina;DeliberaGiunta;False;DeliberaGiunta;False;DeliberaGiunta;False
6;atto_6.pdf;0;Città di Trani, Medaglia d'Argento al Merito Civile, Provincia Barletta Andria Trani. N. 57 DEL REG. del 20/05/2021: MODIFICA DEI VALORI MINIMI DI STIMA UNITARI DELLE AREE EDIFICABILI AI FINI DELL’IMPOSTA IMU ANNO DI IMPOSTA 2021. La Giunta Comunale, riunita il 20/05/2021, ha deliberato di modificare i valori minimi di stima unitari delle aree edificabili ai fini dell'Imposta Municipale Unica (IMU) per l'anno 2021. La Giunta Comunale si è riunita nella sala delle adunanze del Comune di Trani,;DeliberaGiunta;citt di trani medaglia d argento al merito civile provincia barletta andria trani n 57 del reg del 20 05 2021 modifica dei valori minimi di stima unitari delle aree edificabili ai fini dell imposta imu anno di imposta 2021 la giunta comunale riunita il 20 05 2021 ha deliberato di modificare i valori minimi di stima unitari delle aree edificabili ai fini dell imposta municipale unica imu per l anno 2021 la giunta comunale si riunita nella sala delle adunanze del comune di trani;DeliberaConsiglio;False;DeliberaConsiglio;False;DeliberaConsiglio;False
7;atto_7.pdf;1;Comune di Firenze 2009/DD/00428 Oggetto: Affidamento del servizio sostitutivo di mensa per i Volontari del Servizio Civile. Premesse essenziali: - Approvato il Bilancio Annuale di Previsione 2008 e il piano triennale degli Investimenti 2008/2010. Il Dirigente dispone l'affidamento della Ditta Accor Service srl per il servizio sostitutivo di mensa mediante buoni pasto cartacei.;Determina;comune di firenze 2009 dd 00428 oggetto affidamento del servizio sostitutivo di mensa per i volontari del servizio civile premesse essenziali approvato il bilancio annuale di previsione 2008 e il piano triennale degli investimenti 2008 2010 il dirigente dispone l affidamento della ditta accor service srl per il servizio sostitutivo di mensa mediante buoni pasto cartacei;Determina;True;Determina;True;Determina;True
8;atto_8.pdf;1;COMUNEDIFIRENZE PROVVEDIMENTODIRIGENZIALE Numero: 2008/DD/00301 Data: (non specificata) OGGETTO: Impegno di spesa per servizio POS-BANCOMAT presso gli sportelli al pubblico della Direzione Urbanistica-Anno 2008. Preso atto che con deliberazione del C.C. n. 82/907 del 20.12.2007 è stato autorizzato l'impiego dei fondi per il servizio POS-BANCOMAT, nonostante la mancata approvazione del PEG corrente. Viste le determinazioni n. 11756/04 e n. 4054/05, con le quali la Direzione Urbanistica ha previsto l'installazione di sportelli al pubblico per;Determina;comunedifirenze provvedimentodirigenziale numero 2008 dd 00301 data non specificata oggetto impegno di spesa per servizio pos bancomat presso gli sportelli al pubblico della direzione urbanistica anno 2008 preso atto che con deliberazione del c c n 82 907 del 20 12 2007 stato autorizzato l impiego dei fondi per il servizio pos bancomat nonostante la mancata approvazione del peg corrente viste le determinazioni n 11756 04 e n 4054 05 con le quali la direzione urbanistica ha previsto l installazione di sportelli al pubblico per;Determina;True;Determina;True;Determina;True
9;atto_9.pdf;0;COMUNE DI FIRENZE PROVVEDIMENTO DIRIGENZIALE Numero: 2009/DD/00016 Del : 16/01/2009 OGGETTO: Liquidazione delle attività aggiuntive di insegnamento e non di insegnamento dei corsi serali comunali. IL RESPONSABILE Vista la determinazione n.3229/08 relativa al finanziamento della spesa per retribuire le attività varie aggiuntive di insegnamento e non di insegnamento, si dispone la liquidazione delle stesse.;Determina;comune di firenze provvedimento dirigenziale numero 2009 dd 00016 del 16 01 2009 oggetto liquidazione delle attivit aggiuntive di insegnamento e non di insegnamento dei corsi serali comunali il responsabile vista la determinazione n 3229 08 relativa al finanziamento della spesa per retribuire le attivit varie aggiuntive di insegnamento e non di insegnamento si dispone la liquidazione delle stesse;Determina;True;Determina;True;Determina;True
10;atto_10.pdf;1;"COMUNE DI BELLUNO DECRETO N. 3 DEL 30/03/2026 TERRITORIO E RESPONSABILE DELLA TRANSIZIONE AL DIGITALE (RTD). Premesso che: - il comune di Belluno non ha un regolamento per il conferimento degli incarichi dirigenziali; - gli incarichi sono disciplinati da norme nazionali e comunali. Dispositivo: Approvare la procedura per il conferimento degli incarichi dirigenziali nel comune di Belluno.";Decreto;comune di belluno decreto n 3 del 30 03 2026 territorio e responsabile della transizione al digitale rtd premesso che il comune di belluno non ha un regolamento per il conferimento degli incarichi dirigenziali gli incarichi sono disciplinati da norme nazionali e comunali dispositivo approvare la procedura per il conferimento degli incarichi dirigenziali nel comune di belluno;Decreto;True;Decreto;True;Decreto;True
