id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_naive_bayes;correct_naive_bayes;pred_logistic_regression;correct_logistic_regression;pred_linear_svm;correct_linear_svm
15;atto_15.pdf;0;CITTÀ DI CAMPOBASSO DELIBERAZIONE N. 98 del 29/04/2026 OGGETTO: Graduazione della retribuzione di posizione e definizione della retribuzione di risultato in favore del Segretario Generale, ai sensi del CCNL del 23/02/2026. Premesse essenziali: - La Giunta Comunale si è riunita il giorno 29 aprile 2026. - Sono presenti la Sindaca Marialuisa Forte e gli Assessori Bibiana Chierchia, Simone Cretella e Mimmo Maio in videoconferenza. Dispositivo: La Giunta Comunale approva la graduazione della retribuzione di posizione e definisce la retribuzione di risultato in favore;DeliberaGiunta;citt di campobasso deliberazione n 98 del 29 04 2026 oggetto graduazione della retribuzione di posizione e definizione della retribuzione di risultato in favore del segretario generale ai sensi del ccnl del 23 02 2026 premesse essenziali la giunta comunale si riunita il giorno 29 aprile 2026 sono presenti la sindaca marialuisa forte e gli assessori bibiana chierchia simone cretella e mimmo maio in videoconferenza dispositivo la giunta comunale approva la graduazione della retribuzione di posizione e definisce la retribuzione di risultato in favore;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
39;atto_39.pdf;1;CONCERTAZIONE CON LE RAPPRESENTANZE SINDACALI Comune di Milano - Settore Risorse Umane Data: 21 maggio 2003 Oggetto: Definizione dei Profili Professionali del personale dipendente non appartenente alla dirigenza. Premesse essenziali: - L'esigenza di una nuova definizione dei Profili Professionali per il Comune di Milano. - L'incontro tra le delegazioni di Parte Pubblica e di Parte Sindacale per confrontarsi sui criteri generali per la definizione dei profili professionali. Dispositivo: - Le parti hanno condiviso gli orientamenti per la definizione dei Profili Professionali del personale dipendente non appartenente alla dirigenza.;AccordoSindacale;concertazione con le rappresentanze sindacali comune di milano settore risorse umane data 21 maggio 2003 oggetto definizione dei profili professionali del personale dipendente non appartenente alla dirigenza premesse essenziali l esigenza di una nuova definizione dei profili professionali per il comune di milano l incontro tra le delegazioni di parte pubblica e di parte sindacale per confrontarsi sui criteri generali per la definizione dei profili professionali dispositivo le parti hanno condiviso gli orientamenti per la definizione dei profili professionali del personale dipendente non appartenente alla dirigenza;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
28;atto_28.pdf;0;"CITTÀ DI IMOLA Atto monocratico n. 682 del 27/05/2025 OGGETTO: Aggiornamento dell'Allegato 1 al Tomo III del RUE. Ricordata la deliberazione C.C. n. 28 del 27/03/2025, si approva l'aggiornamento dell'Allegato 1 al Tomo III del RUE a seguito della ratifica della variante al PSC e RUE per la demolizione di fabbricati esistenti e la nuova costruzione di un edificio destinato a ""Casa degli Eventi"" all'interno del perimetro dell'autodromo Enzo e Dino Ferrari. Si ordina l'aggiornamento dell'Allegato 1 al Tomo III del RUE";Decreto;citt di imola atto monocratico n 682 del 27 05 2025 oggetto aggiornamento dell allegato 1 al tomo iii del rue ricordata la deliberazione c c n 28 del 27 03 2025 si approva l aggiornamento dell allegato 1 al tomo iii del rue a seguito della ratifica della variante al psc e rue per la demolizione di fabbricati esistenti e la nuova costruzione di un edificio destinato a casa degli eventi all interno del perimetro dell autodromo enzo e dino ferrari si ordina l aggiornamento dell allegato 1 al tomo iii del rue;DeliberaConsiglio;False;Decreto;True;Decreto;True
70;atto_70.pdf;0;Comune di Jelsi, Provincia di Campobasso, Deliberazione N° 43 del 27 maggio 2006. Oggetto: Revisione disciplina sull'origine doganale dei prodotti agricoli e alimentari. La Giunta Municipale, presieduta dal Sindaco Mauri Egidio, ha approvato le determinazioni necessarie per la revisione della disciplina in questione.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione n 43 del 27 maggio 2006 oggetto revisione disciplina sull origine doganale dei prodotti agricoli e alimentari la giunta municipale presieduta dal sindaco mauri egidio ha approvato le determinazioni necessarie per la revisione della disciplina in questione;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
114;atto_114.pdf;0;Determinazione n. 54 del 29-11-17. Oggetto: Organizzazione dei servizi degli sportelli d'Anagrafe, Stato Civile ed Elettorale. Visto di regolarità/riscontro contabile. Si attesta la regolarità contabile e la copertura finanziaria del presente atto. L'apertura degli sportelli d'Anagrafe, Stato Civile ed Elettorale è fissata per l'11-12-2017. Il Dirigente del Settore Bilancio e Finanze Camastra Serafina.;Determina;determinazione n 54 del 29 11 17 oggetto organizzazione dei servizi degli sportelli d anagrafe stato civile ed elettorale visto di regolarit riscontro contabile si attesta la regolarit contabile e la copertura finanziaria del presente atto l apertura degli sportelli d anagrafe stato civile ed elettorale fissata per l 11 12 2017 il dirigente del settore bilancio e finanze camastra serafina;Determina;True;Determina;True;Determina;True
87;atto_87.pdf;0;Comune di Capannori Deliberazione n. 33 del 11/05/2016 Regolamento sull'applicazione del contributo per oneri di urbanizzazione e costo di costruzione. Il contributo, previsto dall'art. 183 della Legge Regionale n. 65 del 10.11.2014, è applicato su tutto il territorio comunale in base al presente regolamento. Il contributo è commisurato all'incidenza delle spese di urbanizzazione e al costo di costruzione. Si applica su tutto il territorio comunale. Il contributo deve essere corrisposto secondo le modalità stabilite nel presente regolamento.;Regolamento;comune di capannori deliberazione n 33 del 11 05 2016 regolamento sull applicazione del contributo per oneri di urbanizzazione e costo di costruzione il contributo previsto dall art 183 della legge regionale n 65 del 10 11 2014 applicato su tutto il territorio comunale in base al presente regolamento il contributo commisurato all incidenza delle spese di urbanizzazione e al costo di costruzione si applica su tutto il territorio comunale il contributo deve essere corrisposto secondo le modalit stabilite nel presente regolamento;Regolamento;True;Regolamento;True;Regolamento;True
23;atto_23.pdf;1;Ministero dell'Interno - 1/1 - Cittadinanza Porticcia - Statuto. L'ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla Comunità l'effettiva partecipazione, libera e democratica, all'attività politico-amministrativa del Comune. TITOLO I PRINCIPI GENERALI E ORDINAMENTO CAPO I LA COMUNITÀ, L'AUTONOMIA, LO STATUTO Art. 1 La comunità 1. L'ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla Comunità l'effettiva partecipazione, libera e democratica, all'attività politico-amministrativa del Com;Statuto;ministero dell interno 1 1 cittadinanza porticcia statuto l ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla comunit l effettiva partecipazione libera e democratica all attivit politico amministrativa del comune titolo i principi generali e ordinamento capo i la comunit l autonomia lo statuto art 1 la comunit 1 l ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla comunit l effettiva partecipazione libera e democratica all attivit politico amministrativa del com;Statuto;True;Statuto;True;Statuto;True
57;atto_57.pdf;0;Consiglio Comunale, delibera n. 33 del 21/05/2026. Oggetto: ATR SRL CONS: ASSEMBLEA PER IL RECESSO CONSENSUALE DEI SOCI MINORI. Si è adunato il Consiglio Comunale in seduta pubblica di prima convocazione, presieduto dal consigliere Filippo Rossini. La delibera approva l'assemblea per il recesso consensuale dei soci minori dell'ATR SRL.;DeliberaConsiglio;consiglio comunale delibera n 33 del 21 05 2026 oggetto atr srl cons assemblea per il recesso consensuale dei soci minori si adunato il consiglio comunale in seduta pubblica di prima convocazione presieduto dal consigliere filippo rossini la delibera approva l assemblea per il recesso consensuale dei soci minori dell atr srl;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
116;atto_116.pdf;0;COMUNE DI POLLENA TROCCHIA Cità Metropolitana di Napoli DECRETO SINDACALE N. 16 DEL 18-06-2020 UFFICIO CONTENZIOSO Oggetto: Ato di Appelo innanzi al Tribunale di Nola PREMESSO che: al Comune è pervenuto un atto di appello contro la sentenza del Giudice di Pace di S. Anastasia n. 2522/2019, promosso dalla società E. srl. DISPOSITIVO: ... (il dispositivo non è stato riassunto poiché era richiesto solo il riassunto delle premesse);Decreto;comune di pollena trocchia cit metropolitana di napoli decreto sindacale n 16 del 18 06 2020 ufficio contenzioso oggetto ato di appelo innanzi al tribunale di nola premesso che al comune pervenuto un atto di appello contro la sentenza del giudice di pace di s anastasia n 2522 2019 promosso dalla societ e srl dispositivo il dispositivo non stato riassunto poich era richiesto solo il riassunto delle premesse;Regolamento;False;Ordinanza;False;Ordinanza;False
92;atto_92.pdf;1;COMUNE DI CALVIZZANO N. REGOLAMENTO URBANISTICO EDILIZIO COMUNALE del 2024 Oggetto: Regolamento Urbanistico Edilizio Comunale del Comune di Calvizzano. Premesse essenziali: il regolamento disciplina l'attività edilizia e urbanistica nel territorio comunale, stabilendo parametri e definizioni per la costruzione e lo sviluppo urbano. Dispositivo: il regolamento entra in vigore con la sua pubblicazione.;Regolamento;comune di calvizzano n regolamento urbanistico edilizio comunale del 2024 oggetto regolamento urbanistico edilizio comunale del comune di calvizzano premesse essenziali il regolamento disciplina l attivit edilizia e urbanistica nel territorio comunale stabilendo parametri e definizioni per la costruzione e lo sviluppo urbano dispositivo il regolamento entra in vigore con la sua pubblicazione;Regolamento;True;Regolamento;True;Regolamento;True
