id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml
68;atto_68.pdf;0;Comune di Jelsi Provincia di Campobasso Deliberazione della Giunta Municipale N° 19 Oggetto: Accesso ai fondi del G.S.E. - edificio scolastico Via Generale D'Amico. Approvazione della Diagnosi Energetica. Venticinque febbraio 2017, ore 13:30 nella sede comunale. Presiede il Sindaco Mauri Egidio, coadiuvato dal Segretario Dott.ssa Manes Maria. La Giunta approva l’accesso ai fondi e la Diagnosi Energetica dell'edificio scolastico.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione della giunta municipale n 19 oggetto accesso ai fondi del g s e edificio scolastico via generale d amico approvazione della diagnosi energetica venticinque febbraio 2017 ore 13 30 nella sede comunale presiede il sindaco mauri egidio coadiuvato dal segretario dott ssa manes maria la giunta approva l accesso ai fondi e la diagnosi energetica dell edificio scolastico
20;atto_20.pdf;0;"CITTÀ DI IMOLA MEDAGLIA D’ORO AL VALORE MILITARE PER ATTIVITA’ PARTIGIANA DETERMINAZIONE DIRIGENZIALE N. 122 DEL 16/02/2026 OGGETTO: AREA SERVIZI ALLA PERSONA – AMMISSIONE E ASSEGNAZIONE CONTRIBUTI A SOSTEGNO DI INIZIATIVE REALIZZATE DA ENTI O ASSOCIAZIONI – ANNO 2026 PREMESSO che: CONSIDERATE le modalità di erogazione e i criteri definiti dal Regolamento; VISTO l’Avviso Pubblico per la concessione di contributi a enti o associazioni – anno 2026, approvato con Determinazione Dirigenziale n. 1145 del 23/12/2025; DATO ATTO che: Ente/Associazione richiedente: FONDAZIONE ANT FRANCO PANNUTI - E.T.S., Via Jacopo di Paolo, n. 36 - Bologna (Prot. n. 399/2026 del 08/01/2026) – ""Supporto psicologico ANT per i malati oncologici, famiglie e caregiver di Imola e provincia"".";Determina;citt di imola medaglia d oro al valore militare per attivita partigiana determinazione dirigenziale n 122 del 16 02 2026 oggetto area servizi alla persona ammissione e assegnazione contributi a sostegno di iniziative realizzate da enti o associazioni anno 2026 premesso che considerate le modalit di erogazione e i criteri definiti dal regolamento visto l avviso pubblico per la concessione di contributi a enti o associazioni anno 2026 approvato con determinazione dirigenziale n 1145 del 23 12 2025 dato atto che ente associazione richiedente fondazione ant franco pannuti e t s via jacopo di paolo n 36 bologna prot n 399 2026 del 08 01 2026 supporto psicologico ant per i malati oncologici famiglie e caregiver di imola e provincia
64;atto_64.pdf;0;"DECRETO N. 16 DEL 25/05/2023 IL SINDACO Premesso che gli strumenti di valutazione della gestione operativa dell’Ente raggiungono gli obiettivi fissati; e che le strategie pubbliche istituiscono un Organo di valutazione del personale dipendente, con il compito di verificare mediante valutazioni periodiche i risultati e i rendimenti raggiunti, la corretta ed economica gestione delle risorse pubbliche, l'imparzialità e il buon andamento dell’azione amministrativa; Richiamando l’art. 14, comma 1, del D.Lgs.";Decreto;decreto n 16 del 25 05 2023 il sindaco premesso che gli strumenti di valutazione della gestione operativa dell ente raggiungono gli obiettivi fissati e che le strategie pubbliche istituiscono un organo di valutazione del personale dipendente con il compito di verificare mediante valutazioni periodiche i risultati e i rendimenti raggiunti la corretta ed economica gestione delle risorse pubbliche l imparzialit e il buon andamento dell azione amministrativa richiamando l art 14 comma 1 del d lgs
77;atto_77.pdf;0;CITTÀ DI ISERNIA VERBALE DI DELIBERAZIONE DI CONSIGLIO COMUNALE Numero 30 del 16/04/2026 OGGETTO: Ratifica della Delibera di Gruppo Consultivo N.80 del 31/03/2026 relativa alla variazione urgente al bilancio di previsione finanziario 2026/2028, Annualità 2026, con applicazione dell’avanzo presunto vincolato al 2025 per i lavori di consolidamento dell’Eremo SS. Cosma e Damiano e della relativa rupe (CUP D5757C20000170001).;DeliberaConsiglio;citt di isernia verbale di deliberazione di consiglio comunale numero 30 del 16 04 2026 oggetto ratifica della delibera di gruppo consultivo n 80 del 31 03 2026 relativa alla variazione urgente al bilancio di previsione finanziario 2026 2028 annualit 2026 con applicazione dell avanzo presunto vincolato al 2025 per i lavori di consolidamento dell eremo ss cosma e damiano e della relativa rupe cup d5757c20000170001
82;atto_82.pdf;0;SETTORE III LAVORI PUBBLICI ORDINANZA N. 82 DEL 25/05/2026 OGGETTO: Divieto di sosta con rimozione coatta, sui primi 25 stalli di Via Antonio Guolo, in occasione della manifestazione “Musica e Solidarietà Sotto le Stelle 2026” e dello spostamento del mercato agricolo KM 0 per martedì 02 giugno 2026.;Ordinanza;settore iii lavori pubblici ordinanza n 82 del 25 05 2026 oggetto divieto di sosta con rimozione coatta sui primi 25 stalli di via antonio guolo in occasione della manifestazione musica e solidariet sotto le stelle 2026 e dello spostamento del mercato agricolo km 0 per marted 02 giugno 2026
89;atto_89.pdf;0;COMUNE DI GHIFFA REGOLAMENTO COMUNALE DI POLIZIA MORTUARIA CAPO I DISPOSIZIONI GENERALI ART. 2 – COMPETENZE ART. 3 – RESPONSABILITÀ ART. 4 – SERVIZI GRATUITI E A PAGAMENTO ART. 5 – ATTI A DISPOSIZIONE DEL PUBBLICO CAPO II OSSERVAZIONE DEI CADAVERI, DEPOSITI DI OSSERVAZIONE E OBITORI CAPO III TRASPORTO FUNEBRE ART. 9 – GRATUITÀ DEL TRASPORTO FUNEBRE E RECUPERO SALME ART. 10 – AUTORIZZAZIONE AL TRASPORTO ART. 11 – VERIFICA DEL FERETRO ART. 12 – TRATTAMENTO ANTIPUTREFATTIVO;Regolamento;comune di ghiffa regolamento comunale di polizia mortuaria capo i disposizioni generali art 2 competenze art 3 responsabilit art 4 servizi gratuiti e a pagamento art 5 atti a disposizione del pubblico capo ii osservazione dei cadaveri depositi di osservazione e obitori capo iii trasporto funebre art 9 gratuit del trasporto funebre e recupero salme art 10 autorizzazione al trasporto art 11 verifica del feretro art 12 trattamento antiputrefattivo
4;atto_4.pdf;0;Gittà di Trani A.gento at Merito Civile PROVINCIA B T Deliberazione di Giunta Comunale Oggetto: Approvazione della revisione manuale di gestione del Protocollo Informatico, dei flussi documentali e degli Archivi. N. 9 del Reg. Data: 20 gennaio 2017 L'anno Duemiladiciassette , il giorno venti del mese di gennaio , alle ore ...llff ...9:.... , nel salone delle adunanze del Comune di Trani, appositamente convocata, la Giunta Comunale si è riunita nelle persone dei signori: BOTTARO Aw. Amedeo SINDACO. PRESIDENTE x BOLOGNA lng. Raffaella ASSESSORE x CAPONE Arch. Giovanni ASSESSORE x CILIENTO Dott.ssa Debora ASSESSORE .r D'AGOSTINO Dott.ssa Ivana ASSESSORE x DE MICHELE Dott. Giuseppe ASSESSORE x GREGORIO Aw. Michele ASSESSORE x LERNIA Dott. Felice ASSESSORE I GLFlcO Avv. Carmelina ASSESSORE x LIGNOLA Dott. Luca ASSESSORE x dott. Carlo Casalino.;DeliberaGiunta;gitt di trani a gento at merito civile provincia b t deliberazione di giunta comunale oggetto approvazione della revisione manuale di gestione del protocollo informatico dei flussi documentali e degli archivi n 9 del reg data 20 gennaio 2017 l anno duemiladiciassette il giorno venti del mese di gennaio alle ore llff 9 nel salone delle adunanze del comune di trani appositamente convocata la giunta comunale si riunita nelle persone dei signori bottaro aw amedeo sindaco presidente x bologna lng raffaella assessore x capone arch giovanni assessore x ciliento dott ssa debora assessore r d agostino dott ssa ivana assessore x de michele dott giuseppe assessore x gregorio aw michele assessore x lernia dott felice assessore i glflco avv carmelina assessore x lignola dott luca assessore x dott carlo casalino
100;atto_100.pdf;1;COMUNE DI BRUSCIANO STATUTO COMUNALE Adottato dal Consiglio Comunale di Brusciano in data 28.09.01 con atto n. 25, integrato con atto consiliare del 01.12.01, n. 47. Il Comune di Brusciano è Ente autonomo locale con rappresentatività generale, secondo i principi della Costituzione e nel rispetto delle leggi della Repubblica italiana. È Ente democratico che crede nei principi europeistici, della pace e della solidarietà. Si riconosce in un sistema statuale unitario di tipo federativo e solidale, basato sul principio dell'autonomia degli Enti locali.;Statuto;comune di brusciano statuto comunale adottato dal consiglio comunale di brusciano in data 28 09 01 con atto n 25 integrato con atto consiliare del 01 12 01 n 47 il comune di brusciano ente autonomo locale con rappresentativit generale secondo i principi della costituzione e nel rispetto delle leggi della repubblica italiana ente democratico che crede nei principi europeistici della pace e della solidariet si riconosce in un sistema statuale unitario di tipo federativo e solidale basato sul principio dell autonomia degli enti locali
44;atto_44.pdf;0;Comune di Afragola – Statuto TITOLO I DISPOSIZIONI GENERALI CAPO I Principi Generali Le attività normative richiedono il possesso di laurea in materie economico-giuridiche o equipollenti. Le Consulte possono avanzare proposte e petizioni all'Amministrazione comunale, partecipando ai lavori consiliari con pareri su atti di rilevanza per i diversi quartieri, secondo il Regolamento del Consiglio Comunale. Le modalità per la raccolta e verifica delle firme e lo svolgimento del referendum sono stabilite dal Regolamento.;Statuto;comune di afragola statuto titolo i disposizioni generali capo i principi generali le attivit normative richiedono il possesso di laurea in materie economico giuridiche o equipollenti le consulte possono avanzare proposte e petizioni all amministrazione comunale partecipando ai lavori consiliari con pareri su atti di rilevanza per i diversi quartieri secondo il regolamento del consiglio comunale le modalit per la raccolta e verifica delle firme e lo svolgimento del referendum sono stabilite dal regolamento
40;atto_40.pdf;1;COMUNEDINAPOLI Area Risorse Umane ServizioDisciplina,PrerogativeeRelazioniSindacali Accordo per la modifica del CCDI siglato in data 29/12/2023 ed integrazione dei criteri per la definizione dellemodalita di attribuzione dell'indennità per specifiche responsabilità di cui all’art.84 del CCNL 2019-2021. In data 27 giugno c.a. veniva siglata l’ipotesi di accordo per la modifica del CCDI, nonché l’integrazione dei criteri per la definizione delle modalità di attribuzione dell'indennità per specifiche responsabilità di cui all’art. 84 del CCNL 2019-2021. Il Collegio dei Revisori ha certificato positivamente l’ipotesi di accordo, ai sensi dell’art. 8, comma 7, del CCNL Funzioni Locali 2019-2021 e dell’art. 40 bis, comma 1, del D.lgs. n. 165/2001 (verbale dell'08/07/2024, PG/2024/614546del09/07/2024). La Giunta Comunale, con deliberazione n° 286 dell’11/07/2024, ha autorizzato la prosecuzione.;AccordoSindacale;comunedinapoli area risorse umane serviziodisciplina prerogativeerelazionisindacali accordo per la modifica del ccdi siglato in data 29 12 2023 ed integrazione dei criteri per la definizione dellemodalita di attribuzione dell indennit per specifiche responsabilit di cui all art 84 del ccnl 2019 2021 in data 27 giugno c a veniva siglata l ipotesi di accordo per la modifica del ccdi nonch l integrazione dei criteri per la definizione delle modalit di attribuzione dell indennit per specifiche responsabilit di cui all art 84 del ccnl 2019 2021 il collegio dei revisori ha certificato positivamente l ipotesi di accordo ai sensi dell art 8 comma 7 del ccnl funzioni locali 2019 2021 e dell art 40 bis comma 1 del d lgs n 165 2001 verbale dell 08 07 2024 pg 2024 614546del09 07 2024 la giunta comunale con deliberazione n 286 dell 11 07 2024 ha autorizzato la prosecuzione
