id_atto;file_name;ocr;testo_completo_llm;golden_label
0002;atto_2 .pdf;1;"CITTÀ DI LECCE Decreto Sindacale N. 7 Data di registrazione: 31/03/2026 OGGETTO: NOMINA DEL ""RESPONSABILE DELLA PROTEZIONE DEI DATI - D.P.O."" IL SINDACO Premesso che: Il Regolamento Europeo n. 2016/679 del Parlamento Europeo e del Consiglio del 27 Aprile 2016 relativo alla ""Protezione delle persone fisiche con riguardo al trattamento dei dati personali, nonché alla libera circolazione di tali dati"", c.d. GDPR ""General Data Protection Regulation"" è divenuto applicabile a partire dal 25 Maggio 2018; Il predetto Regolamento ha introdotto significative innovazioni e presuppone interventi multipli, a livello gestionale, tecnico ed organizzativo, per garantire l'adeguamento alla rinnovata disciplina; Tra le novità introdotte dal "" GDPR"", si richiamano: l'adozione di politiche che tengano in considerazione il rischio costante che un determinato trattamento di dati personali può comportare per i diritti e le libertà degli interessati.";Decreto
0004;atto_4.pdf;0;Gittà di Trani Nedeltia cI'A.gento at Merito Civile PROVINCIA B T Deliberazione di Giunta Comunale Oggetto: Approvazione della revisione manuale di gestione del Protocollo Informatico, dei flussi documentali e degli Archivi. N. 9 del Reg. Data: 20 gennaio 2017 L'anno Duemiladiciassette , il giorno venti del mese di gennaio , alle ore ...llff ...9:.... , nell' aula delle adunanze del Comune di Trani, appositamente convocata, la Giunta Comunale si è riunita nelle persone dei Signori: BOTTARO Av. Amedeo Sindaco. Presidente x BOLOGNA Ing. Raffaella Assessore x CAPONE Arch. Giovanni Assessore x CILIENTO Dott.ssa Debora Assessore x D'AGOSTINO Dott.ssa Ivana Assessore x DE MICHELE Dott. Giuseppe Assessore x GREGORIO Av. Michele Assessore x LERNIA Dott. Felice Assessore x GLERICO Avv. Carmelina Assessore x LIGNOLA Dott. Luca Assessore x dott. Carlo Casalino in numero legale, essendo presenti n.;DeliberaGiunta
0009;atto_9.pdf;0;COMUNE DI FIRENZE PROVEDIMENTO DIRIGENZIALE Numero: 2009/DD/00016 Del : 16/01/2009 Esecutivo da: 16/01/2009 OGGETTO: CORSI SERALI COMUNALI E FORMAT - Liquidazione delle attività aggiuntive di insegnamento e non di insegnamento.;Determina
0016;atto_16.pdf;0;Città di Campobasso Deliberazione della Giunta Comunale Deliberazione N. 100 Oggetto: Installazione luminarie decorative al centro storico. Determinazioni. L’anno duemilaventisei il giorno ventinove del mese di aprile alle ore 12:50 in Campobasso, nella Sede Comunale. A seguito della convocazione disposta dalla Sindaca Marialuisa Forte si è riunita la Giunta Comunale nelle persone dei Signori: Forte Marialuisa Sindaca Chierchia Bibiana Assessore Cretella Simone Assessore (in videoconferenza) Maio Mimmo Assessore (in videoconferenza) Trivisonno Giuseppe Vice Sindaco (in videoconferenza) Fraracci Adele Assessore Marcheggiani Angelo Assessore Panichella Giuseppina Assessore Bucci Raffaele Assessore (Assente) presenti num. 8 e assenti num. 1. Con la partecipazione del Segretario Generale del Comune Dirigente Anna Maria Guglielmi;DeliberaGiunta
0017;atto_17.pdf;0;"Città di Campobasso Deliberazione della Giunta Comunale Deliberazione N. 102 Oggetto: Modifica del Disciplinare Attuativo per i Servizi di Assistenza Socio-Sanitaria in favore delle persone in condizione di fragilità economica e sociale, nell'ambito del progetto ""Ambulatorio Solidale"". L’anno duemilaventisei il giorno ventinove del mese di aprile alle ore 12:50 in Campobasso, nella Sede Comunale. A seguito della convocazione disposta dalla Sindaca Marialuisa Forte si è riunita la Giunta Comunale nelle persone dei Signori: Forte Marialuisa Sindaca, Chierchia Bibiana Assessore, Cretella Simone Assessore, Trivisonno Giuseppe Vice Sindaco, Fraracci Adele Assessore, Marcheggiani Angelo Assessore, Panichella Giuseppina Assessore, Bucci Raffaele Assessore. presenti num. 9 e assenti num. 0.";DeliberaGiunta
0020;atto_20.pdf;0;"CITTÀ DI IMOLA MEDAGLIA D’ORO AL VALORE MILITARE PER ATTIVITÀ PARTIGIANA DETERMINAZIONE DIRIGENZIALE Area Servizi alla persona N. 122 DEL 16/02/2026 OGGETTO: AREA SERVIZI ALLA PERSONA – AMMISSIONE E ASSEGNAZIONE CONTRIBUTI E VANTAGGI ECONOMICI A SOSTEGNO DI INIZIATIVE/ATTIVITÀ REALIZZATE DA ENTI O ASSOCIAZIONI – ANNO 2026 I L D I R I G E N T E PREMESSO che: CONSIDERATO le modalità di erogazione e i criteri di assegnazione definiti dal Regolamento; VISTO l’Avviso Pubblico per la concessione di contributi e vantaggi economici a sostegno di iniziative/attività realizzati da enti o associazioni – anno 2026, approvato con Determinazione Dirigenziale n. 1145 del 23/12/2025; DATO ATTO che: Ente/Associazione richiedente Titolo del progetto 1 FONDAZIONE ANT FRANCO PANNUTI - E.T.S. Via Jacopo di Paolo, n. 36 - Bologna ""Supporto psicologico ANT per i malati oncologici, famiglie e caregiver di Imola e provincia""";Determina
0030;atto_30.pdf;0;"COMUNE DI FIRENZE PROVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00037 Del : 02/02/2007 Esecutivo da: 12/02/2007 OGGETTO: Lavori di manutenzione ordinaria per riparazioni agli impianti idraulici, sanitari ed antincendio della scuola primaria e dell’infanzia Marconi via Mayer 5. Impegno di spesa a favore della ditta Termotecnica Picchiarini s.a.s. IL DIRETTORE Premesso che: Ritenuto, pertanto, di affidare i lavori di cui trattasi, tramite cottimo fiduciario, alla ditta Termotecnica Picchiarini in quanto ditta di fiducia dell’Amministrazione Comunale, avendo l’impresa in questione dichiarato di essere da subito disponibile ad eseguire i lavori ed avendo presentato un’offerta con un ribasso del 5% sui prezzi di capitolato; Vista l’offerta della ditta stessa presentata in data 04/12/06 da ritenersi economicamente congrua.";Determina
0031;atto_31.pdf;0;"COMUNE DI FIRENZE PROVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00024 Del : 18/01/2007 Esecutivo da: 19/01/2007 OGGETTO: Scuola materna Varlungo Dionisi – interventi di recupero edilizio e ristrutturazione per adegumento alle norme di sicurezza antincendio e di igiene con abbattimento barriere architettoniche. Impegno di spesa a favore della ditta S.E.F. SOCIETA' EDILE FIORENTINA S.R.L. IL DIRIGENTE Premesso: Visto l’allegato verbale di aggiudicazione in data 09.11.06 rep. 61216; Vista l’offerta dell’impresa aggiudicataria in data 03.11.06; Ritenuto pertanto di assumere con il presente atto i seguenti impegni di spesa: Dato atto della regolarità tecnica del presente provvedimento; Visto l’art. 183 del D.Lgs n 267/00; Visto l’art. 81 del vigente Statuto; Visto il vigente regolamento sui contratti.";Determina
0037;atto_37.pdf;1;N. 412 CITTA' DI TORINO SERVIZIO CENTRALE CONSIGLIO COMUNALE RACCOLTA DEI REGOLAMENTI MUNICIPALI REGOLAMENTO PER LA DISCIPLINA DELLA VIDEOSORVEGLIANZA SUL TERRITORIO DEL COMUNE DI TORINO Approvato con deliberazione del Consiglio Comunale in data 17 dicembre 2024 (DEL 806/2024e allegato), IE – esecutivo dal 31 dicembre 2024. INDICE CAPO I - DISPOSIZIONI GENERALI Articolo 1 - Oggetto... Articolo 2 Finalità e base giuridica Articolo 3 - Definizioni.. Articolo 4 - Principi applicabili al trattamento dei dati personali . CAPO II - SOGGETTI. Articolo 5 - Titolare ... Articolo 6 - Designato.. Articolo 7 - Incaricati. Articolo 8 - Soggetti esterni CAPO III TRATTAMENTO DEI DATI PERSONALI... Articolo 9 - Modalità di raccolta dei dati. Articolo 10 - Conservazione ... Articolo 11 - Misure di sicurezza ... Articolo 12 - Diritti degli interessati.. Articolo 13 - Violazione dei dati personali . CAPO IV DISPOSIZIONI SPECIFICHE. Articolo 14 - Sistema integrato Pubblico/Privato...;Regolamento
0038;atto_38.pdf;0;ACCORDO DECENTRATO INTEGRATIVO SULLE MODALITA' DI UTILIZZO DELLE RISORSE DECENTRATE TRIENNIO 2023/2025 AREA NON DIRIGENTI Il giorno 29 dicembre 2023 nella sala Pignatiello, in Palazzo San Giacomo, previa regolare convocazione, viene sottoscritto il presente accordo sulla ripartizione delle risorse decentrate del Fondo 2023. Premessa La costituzione del fondo 2023 è avvenuta con la deliberazione di G.C. n. 498 del 14 dicembre 2023 con la quale, ai sensi del CCNL 2019/2021 Funzioni Locali, sono state quantificate le risorse complessive del fondo salario accessorio per il personale del comparto e, sulla base delle direttive e delle indicazioni fornite alla contrattazione, fissato l’importo a disposizione per il confronto tra la Parte Pubblica e la Parte Sindacale.;AccordoSindacale
