;precision;recall;f1-score;support
AccordoSindacale;1.0;0.8;0.8888888888888888;5.0
Decreto;0.6666666666666666;0.8;0.7272727272727273;5.0
DeliberaConsiglio;1.0;1.0;1.0;5.0
DeliberaGiunta;1.0;1.0;1.0;5.0
Determina;0.8;0.8;0.8;5.0
Ordinanza;0.8;0.8;0.8;5.0
Regolamento;0.6666666666666666;0.8;0.7272727272727273;5.0
Statuto;1.0;0.8;0.8888888888888888;5.0
accuracy;0.85;0.85;0.85;0.85
macro avg;0.8666666666666667;0.8500000000000001;0.854040404040404;40.0
weighted avg;0.8666666666666666;0.85;0.8540404040404042;40.0
