;precision;recall;f1-score;support
AccordoSindacale;1.0;0.8;0.8888888888888888;5.0
Decreto;0.75;0.6;0.6666666666666666;5.0
DeliberaConsiglio;1.0;1.0;1.0;5.0
DeliberaGiunta;0.8333333333333334;1.0;0.9090909090909091;5.0
Determina;0.8;0.8;0.8;5.0
Ordinanza;0.8;0.8;0.8;5.0
Regolamento;0.8;0.8;0.8;5.0
Statuto;0.8333333333333334;1.0;0.9090909090909091;5.0
accuracy;0.85;0.85;0.85;0.85
macro avg;0.8520833333333333;0.8500000000000001;0.8467171717171718;40.0
weighted avg;0.8520833333333334;0.85;0.8467171717171716;40.0
