id_atto;file_name;pdf_path_locale;pdf_link;txt_path_locale;txt_link;testo_llm_path_locale;testo_llm_link;ocr;errore_tecnico;fallback_locale;modello;input_tokens;output_tokens;total_tokens;costo_input;costo_output;costo_totale;avg_input_tokens_per_chunk;avg_output_tokens_per_chunk;avg_total_tokens_per_chunk;num_chunk_llm;timestamp
0002;atto_2 .pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_2 .pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_2%20.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_2 _rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_2%20_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0002_atto_2__testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0002_atto_2__testo_completo_llm.txt;1;;0;gemma3:4b;630;202;832;0.0;0.0;0.0;630.0;202.0;832.0;1;2026-06-10 19:27:15
0004;atto_4.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_4.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_4.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_4_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_4_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0004_atto_4_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0004_atto_4_testo_completo_llm.txt;0;;0;gemma3:4b;695;282;977;0.0;0.0;0.0;695.0;282.0;977.0;1;2026-06-10 19:28:37
0009;atto_9.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_9.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_9.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_9.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_9.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0009_atto_9_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0009_atto_9_testo_completo_llm.txt;0;;0;gemma3:4b;615;94;709;0.0;0.0;0.0;615.0;94.0;709.0;1;2026-06-10 19:29:09
0016;atto_16.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_16.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_16.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_16.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_16.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0016_atto_16_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0016_atto_16_testo_completo_llm.txt;0;;0;gemma3:4b;645;238;883;0.0;0.0;0.0;645.0;238.0;883.0;1;2026-06-10 19:30:12
0017;atto_17.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_17.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_17.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_17.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_17.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0017_atto_17_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0017_atto_17_testo_completo_llm.txt;0;;0;gemma3:4b;671;218;889;0.0;0.0;0.0;671.0;218.0;889.0;1;2026-06-10 19:31:16
0020;atto_20.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_20.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_20.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_20.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_20.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0020_atto_20_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0020_atto_20_testo_completo_llm.txt;0;;0;gemma3:4b;726;316;1042;0.0;0.0;0.0;726.0;316.0;1042.0;1;2026-06-10 19:32:51
0030;atto_30.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_30.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_30.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_30.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_30.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0030_atto_30_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0030_atto_30_testo_completo_llm.txt;0;;0;gemma3:4b;666;249;915;0.0;0.0;0.0;666.0;249.0;915.0;1;2026-06-10 19:34:00
0031;atto_31.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_31.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_31.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_31.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_31.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0031_atto_31_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0031_atto_31_testo_completo_llm.txt;0;;0;gemma3:4b;710;293;1003;0.0;0.0;0.0;710.0;293.0;1003.0;1;2026-06-10 19:35:27
0037;atto_37.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_37.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_37.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_37_head_5_tail_3_pagine_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_37_head_5_tail_3_pagine_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0037_atto_37_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0037_atto_37_testo_completo_llm.txt;1;;0;gemma3:4b;746;339;1085;0.0;0.0;0.0;746.0;339.0;1085.0;1;2026-06-10 19:37:40
0038;atto_38.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_38.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_38.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_38.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_38.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0038_atto_38_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0038_atto_38_testo_completo_llm.txt;0;;0;gemma3:4b;639;230;869;0.0;0.0;0.0;639.0;230.0;869.0;1;2026-06-10 19:38:43
