id_atto;file_name;pdf_path_locale;pdf_link;txt_path_locale;txt_link;testo_llm_path_locale;testo_llm_link;ocr;errore_tecnico;fallback_locale;modello;input_tokens;output_tokens;total_tokens;costo_input;costo_output;costo_totale;avg_input_tokens_per_chunk;avg_output_tokens_per_chunk;avg_total_tokens_per_chunk;num_chunk_llm;timestamp
0002;atto_2 .pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_2 .pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_2%20.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_2 _rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_2%20_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0002_atto_2__testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0002_atto_2__testo_completo_llm.txt;1;;0;gemma3:4b;425;161;586;0.0;0.0;0.0;425.0;161.0;586.0;1;2026-06-11 17:16:53
0004;atto_4.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_4.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_4.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_4_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_4_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0004_atto_4_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0004_atto_4_testo_completo_llm.txt;0;;0;gemma3:4b;490;295;785;0.0;0.0;0.0;490.0;295.0;785.0;1;2026-06-11 17:17:25
0009;atto_9.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_9.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_9.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_9.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_9.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0009_atto_9_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0009_atto_9_testo_completo_llm.txt;0;;0;gemma3:4b;410;124;534;0.0;0.0;0.0;410.0;124.0;534.0;1;2026-06-11 17:17:39
0016;atto_16.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_16.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_16.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_16.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_16.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0016_atto_16_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0016_atto_16_testo_completo_llm.txt;0;;0;gemma3:4b;440;145;585;0.0;0.0;0.0;440.0;145.0;585.0;1;2026-06-11 17:17:56
0017;atto_17.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_17.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_17.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_17.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_17.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0017_atto_17_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0017_atto_17_testo_completo_llm.txt;0;;0;gemma3:4b;466;180;646;0.0;0.0;0.0;466.0;180.0;646.0;1;2026-06-11 17:18:16
0020;atto_20.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_20.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_20.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_20.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_20.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0020_atto_20_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0020_atto_20_testo_completo_llm.txt;0;;0;gemma3:4b;521;230;751;0.0;0.0;0.0;521.0;230.0;751.0;1;2026-06-11 17:18:43
0030;atto_30.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_30.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_30.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_30.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_30.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0030_atto_30_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0030_atto_30_testo_completo_llm.txt;0;;0;gemma3:4b;461;196;657;0.0;0.0;0.0;461.0;196.0;657.0;1;2026-06-11 17:19:06
0031;atto_31.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_31.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_31.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_31.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_31.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0031_atto_31_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0031_atto_31_testo_completo_llm.txt;0;;0;gemma3:4b;505;206;711;0.0;0.0;0.0;505.0;206.0;711.0;1;2026-06-11 17:19:29
0037;atto_37.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_37.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_37.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_37_head_5_tail_3_pagine_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_37_head_5_tail_3_pagine_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0037_atto_37_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0037_atto_37_testo_completo_llm.txt;1;;0;gemma3:4b;541;143;684;0.0;0.0;0.0;541.0;143.0;684.0;1;2026-06-11 17:20:21
0038;atto_38.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_38.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_38.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_38.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_38.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0038_atto_38_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0038_atto_38_testo_completo_llm.txt;0;;0;gemma3:4b;434;196;630;0.0;0.0;0.0;434.0;196.0;630.0;1;2026-06-11 17:20:43
0040;atto_40.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_40.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_40.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_40_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_40_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0040_atto_40_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0040_atto_40_testo_completo_llm.txt;1;;0;gemma3:4b;546;331;877;0.0;0.0;0.0;546.0;331.0;877.0;1;2026-06-11 17:21:29
