;precision;recall;f1-score;support
AccordoSindacale;0.6666666666666666;0.8;0.7272727272727273;5.0
Decreto;0.75;0.6;0.6666666666666666;5.0
DeliberaConsiglio;1.0;1.0;1.0;5.0
DeliberaGiunta;1.0;1.0;1.0;5.0
Determina;0.8333333333333334;1.0;0.9090909090909091;5.0
Ordinanza;1.0;0.6;0.75;5.0
Regolamento;0.6;0.6;0.6;5.0
Statuto;0.8333333333333334;1.0;0.9090909090909091;5.0
accuracy;0.825;0.825;0.825;0.825
macro avg;0.8354166666666667;0.825;0.8202651515151516;40.0
weighted avg;0.8354166666666668;0.825;0.8202651515151516;40.0
