id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml
118;atto_118.pdf;1;Città di Ciampino Statuto Comunale Approvato con atto C.C. n.9 del 21.01.2000, successivamente modificato dagli atti C.C. n.14 del 16.02.2000, n.43 del 16.07.2001, n.52 del 20.07.2001, n.45 del 28.03.2006, n.86 del 12.10.2006, n.41 del 05.06.2008, n.74 del 24.09.2008, n.45 del 18.03.2010, n.30 del 13.05.2021 e n.41 del 14.05.2021. Art. 1: Autonomia Statutaria. Il Comune di Ciampino è un Ente Locale Autonomo che rappresenta la propria comunità, ne cura gli interessi e ne promuove lo sviluppo. L'autonomia si esercita nel rispetto della Costituzione e dei principi generali dell'ordinamento, per lo svolgimento di funzioni proprie e delle funzioni attribuite o delegate dalle leggi statali e regionali.;Statuto;citt di ciampino statuto comunale approvato con atto c c n 9 del 21 01 2000 successivamente modificato dagli atti c c n 14 del 16 02 2000 n 43 del 16 07 2001 n 52 del 20 07 2001 n 45 del 28 03 2006 n 86 del 12 10 2006 n 41 del 05 06 2008 n 74 del 24 09 2008 n 45 del 18 03 2010 n 30 del 13 05 2021 e n 41 del 14 05 2021 art 1 autonomia statutaria il comune di ciampino un ente locale autonomo che rappresenta la propria comunit ne cura gli interessi e ne promuove lo sviluppo l autonomia si esercita nel rispetto della costituzione e dei principi generali dell ordinamento per lo svolgimento di funzioni proprie e delle funzioni attribuite o delegate dalle leggi statali e regionali
94;atto_94.pdf;0;"STATUTO del COMUNE di FORLI' In applicazione della Legge 8 giugno 1990, n. 142, lo Statuto è stato approvato con deliberazione consiliare n.106/25770 del 13 giugno 1991. Successivamente, le norme statutarie sono state adeguata al disposto delle Leggi 25 marzo 1993 n. 81 e 15 ottobre 1993 n. 415, con deliberazione consiliare n. 54/6227 del 6 febbraio 1995. L'approvazione è avvenuta in adeguamento alle disposizioni legislative vigenti (Leggi 15 marzo 1997, n. 59; 15 giugno 1997, n. 127; 3 agosto 1999, n. 265; TUEL 15 agosto 2000, n. 267).";Statuto;statuto del comune di forli in applicazione della legge 8 giugno 1990 n 142 lo statuto stato approvato con deliberazione consiliare n 106 25770 del 13 giugno 1991 successivamente le norme statutarie sono state adeguata al disposto delle leggi 25 marzo 1993 n 81 e 15 ottobre 1993 n 415 con deliberazione consiliare n 54 6227 del 6 febbraio 1995 l approvazione avvenuta in adeguamento alle disposizioni legislative vigenti leggi 15 marzo 1997 n 59 15 giugno 1997 n 127 3 agosto 1999 n 265 tuel 15 agosto 2000 n 267
50;atto_50.pdf;1;ORDINANZA N.48 DEL 30.10.2024 COMANDOPOLIZIAMUNICIPALEROCCARAINOLA II Responsabile del Servizio di Polizia Municipale, in conseguenza del Decreto Sindacale prot.n.2258 del 01.10.2024, conferisce la propria titolarità alla Posizione Organizzativa.;Ordinanza;ordinanza n 48 del 30 10 2024 comandopoliziamunicipaleroccarainola ii responsabile del servizio di polizia municipale in conseguenza del decreto sindacale prot n 2258 del 01 10 2024 conferisce la propria titolarit alla posizione organizzativa
2;atto_2 .pdf;1;"CITTA DI LECCE Decreto Sindacale N.7 Data di registrazione: 31/03/2026 OGGETTO: NOMINARE IL RESPONSABILE DELLA PROTEZIONE DEI DATI - D.P.O. IL SINDACO Premesso che il Decreto 2016 relativo alla ""Protezione delle persone fisiche con riguardo al trattamento dei dati personali, nonché alla libera circolazione di tali dati"", e per garantire l'adeguamento alla rinnovata disciplina GDPR, si richiamano le novità introdotte dal GDPR, in particolare l’adozione di politiche che tengano in considerazione il rischio costante per i diritti e le libertà degli interessati, e il principio di <Privacy by design>.";Decreto;citta di lecce decreto sindacale n 7 data di registrazione 31 03 2026 oggetto nominare il responsabile della protezione dei dati d p o il sindaco premesso che il decreto 2016 relativo alla protezione delle persone fisiche con riguardo al trattamento dei dati personali nonch alla libera circolazione di tali dati e per garantire l adeguamento alla rinnovata disciplina gdpr si richiamano le novit introdotte dal gdpr in particolare l adozione di politiche che tengano in considerazione il rischio costante per i diritti e le libert degli interessati e il principio di privacy by design
93;atto_93.pdf;0;CITTÀ di SCAFATI PROVINCIA di SALERNO STATUTO COMUNALE IL COMUNE di Scafati è ente locale autonomo, nell’ambito delle leggi generali della Repubblica e del presente Statuto. Rappresenta e cura gli interessi della propria comunità, ne promuove lo sviluppo e garantisce la partecipazione dei cittadini all'organizzazione politica, economica, sociale e culturale. Il Comune è ripartizione territoriale della Repubblica e sede del decentramento dei servizi e degli Uffici dello Stato e della Regione. È dotato di autonomia statutaria e finanziaria nell’ambito delle leggi e del coordinamento della finanza pubblica. Il Comune è titolare di funzioni proprie.;Statuto;citt di scafati provincia di salerno statuto comunale il comune di scafati ente locale autonomo nell ambito delle leggi generali della repubblica e del presente statuto rappresenta e cura gli interessi della propria comunit ne promuove lo sviluppo e garantisce la partecipazione dei cittadini all organizzazione politica economica sociale e culturale il comune ripartizione territoriale della repubblica e sede del decentramento dei servizi e degli uffici dello stato e della regione dotato di autonomia statutaria e finanziaria nell ambito delle leggi e del coordinamento della finanza pubblica il comune titolare di funzioni proprie
56;atto_56.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale Seduta del 21/05/2026 – delibera n. 31 OGGETTO: Aggiornamento al Documento Unico di Programmazione (DUP) 2026-2029 L'anno 2026, il mese di Maggio, il giorno ventuno si è adunato il Consiglio Comunale in seduta pubblica. Presiede il cons. Filippo Rossini – Presidente del Consiglio Comunale. Assiste il Segretario Generale Marco Mordenti. Risultano presenti i Consiglieri: Lattuca Enzo, Berti Piero, Biguzzi Francesco, Bondanini Lara, Casali Marco, Castagnoli Enrico, Censi Damiano, Ceredi Gianni, De Luca Marco, Fantini Marco, Giangrandi Marco, Giorgini Katuscia.;DeliberaConsiglio;processo verbale delle deliberazioni del consiglio comunale seduta del 21 05 2026 delibera n 31 oggetto aggiornamento al documento unico di programmazione dup 2026 2029 l anno 2026 il mese di maggio il giorno ventuno si adunato il consiglio comunale in seduta pubblica presiede il cons filippo rossini presidente del consiglio comunale assiste il segretario generale marco mordenti risultano presenti i consiglieri lattuca enzo berti piero biguzzi francesco bondanini lara casali marco castagnoli enrico censi damiano ceredi gianni de luca marco fantini marco giangrandi marco giorgini katuscia
47;atto_47.pdf;1;COMUNE DI DIPPOZZUOLI AREA Servizio Delibera N. 221 del 27 dicembre 2016 Oggetto: Impianti sportivi - Delibera di G.C. n. 163 del 30/11/2016 Nella Casa Comunale, nella sala delle adunanze municipali, si è riunito il Consiglio Comunale in seduta pubblica. Sono presenti i Consiglieri: FIGLIOLIA Vincenzo, LUONGO Michelangelo, BIFULCO Vincenzo, MAIONE Salvatore, BUONO Elio, CAIAZZO Salvatore, COSSIGA Sandro, CUTOLO Mario Massimiliano, DANIELE Vincenzo, DELGIUDICE...;DeliberaConsiglio;comune di dippozzuoli area servizio delibera n 221 del 27 dicembre 2016 oggetto impianti sportivi delibera di g c n 163 del 30 11 2016 nella casa comunale nella sala delle adunanze municipali si riunito il consiglio comunale in seduta pubblica sono presenti i consiglieri figliolia vincenzo luongo michelangelo bifulco vincenzo maione salvatore buono elio caiazzo salvatore cossiga sandro cutolo mario massimiliano daniele vincenzo delgiudice
108;atto_108.pdf;0;DETERMINAZIONE DIRIGENZIALE N. 586 DEL 25/05/2026 Unità proponente: SETTORE TRANSIZIONE ECOLOGICA ECONOMIA CIRCOLARE Oggetto: Assunzione di impegno di spesa per la liquidazione fattura n. 2026VN00168 del 29/04/2026 relativa al secondo bimestre marzo-aprile 2026 a favore di VALLE UMBRA SERVIZI S.P.A. per la gestione del servizio integrato di igiene urbana, per un totale lordo di EURO 1.456.826,44.;Determina;determinazione dirigenziale n 586 del 25 05 2026 unit proponente settore transizione ecologica economia circolare oggetto assunzione di impegno di spesa per la liquidazione fattura n 2026vn00168 del 29 04 2026 relativa al secondo bimestre marzo aprile 2026 a favore di valle umbra servizi s p a per la gestione del servizio integrato di igiene urbana per un totale lordo di euro 1 456 826 44
66;atto_66.pdf;0;Comune di Jelsi Provincia di Campobasso DELIBERAZIONE DELLA GIUNTA MUNICIPALE N° 28 OGGETTO: Affidamento in gestione del campetto polifunzionale in località Parco del Cerro. Atto di Indirizzo. L’anno duemilaventisei, addì trenta marzo alle ore 13:30 nella sede comunale, si è riunita la Giunta Municipale convocata nelle forme di legge. Presiede il Sindaco Mauri Egidio, coadiuvato dal Vice Sindaco Paolucci Davide e dall’Assessore Passarelli Andrea. Il Segretario Dott.ssa Manes Maria ha redatto il verbale. Dichiarata aperta l'adunanza ed invitati i presenti alla trattazione dell'argomento indicato in oggetto.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione della giunta municipale n 28 oggetto affidamento in gestione del campetto polifunzionale in localit parco del cerro atto di indirizzo l anno duemilaventisei add trenta marzo alle ore 13 30 nella sede comunale si riunita la giunta municipale convocata nelle forme di legge presiede il sindaco mauri egidio coadiuvato dal vice sindaco paolucci davide e dall assessore passarelli andrea il segretario dott ssa manes maria ha redatto il verbale dichiarata aperta l adunanza ed invitati i presenti alla trattazione dell argomento indicato in oggetto
79;atto_79.pdf;1;CITTADIVELLUTO COMUNEDIALA Provincia di Trento Piazza S.Giovanni1-38061ALA(TN)-C.F.85000870221 www.comune.ala.tn.it SERVIZIOSEGRETERIAEAFFARIGENERALI serv.gen@comune.ala.tn.il OGGETTO: Nominazione componenti dell’agiunta comunale ILSINDACO Visto il Codice degli Enti locali della Regione autonoma Trentino-AltoAdige approvato con Legge Regionale 3 maggio 2018 n.2, ess.mm., in particolare l'art.54 (Composizione dell’agiunta comunale) e l'art.55 (Parità e accesso nell’agiunta comunale).;Decreto;cittadivelluto comunediala provincia di trento piazza s giovanni1 38061ala tn c f 85000870221 www comune ala tn it serviziosegreteriaeaffarigenerali serv gen comune ala tn il oggetto nominazione componenti dell agiunta comunale ilsindaco visto il codice degli enti locali della regione autonoma trentino altoadige approvato con legge regionale 3 maggio 2018 n 2 ess mm in particolare l art 54 composizione dell agiunta comunale e l art 55 parit e accesso nell agiunta comunale
