id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml
15;atto_15.pdf;0;Città di Campobasso, Deliberazione n. 98 del 29 aprile 2026. La Giunta Comunale ha deliberato sulla retribuzione del Segretario Generale. Si fa riferimento al Contratto Collettivo Nazionale del 23 febbraio 2026 per la definizione della retribuzione di posizione e di risultato. L'atto mira a stabilire i criteri e le modalità applicative relative alla remunerazione del Segretario Generale. La decisione è stata assunta in presenza dei membri indicati, alcuni tramite videoconferenza. Si procede quindi alla determinazione specifica degli importi e delle modalità di calcolo.;DeliberaGiunta;citt di campobasso deliberazione n 98 del 29 aprile 2026 la giunta comunale ha deliberato sulla retribuzione del segretario generale si fa riferimento al contratto collettivo nazionale del 23 febbraio 2026 per la definizione della retribuzione di posizione e di risultato l atto mira a stabilire i criteri e le modalit applicative relative alla remunerazione del segretario generale la decisione stata assunta in presenza dei membri indicati alcuni tramite videoconferenza si procede quindi alla determinazione specifica degli importi e delle modalit di calcolo
39;atto_39.pdf;1;Comune di Milano, Settore Risorse Umane, Decreto datato 21 maggio 2003. L’atto riguarda la concertazione con le rappresentanze sindacali in merito al contratto del personale non appartenente alla dirigenza. Le delegazioni di Parte Pubblica e Sindacale si sono incontrate per discutere la definizione dei profili professionali e i criteri generali applicabili a tale personale. Si è riscontrata l'esigenza di una nuova definizione dei Profili Professionali all’interno del Comune. Al termine dell'incontro, le parti hanno condiviso alcuni orientamenti che verranno definiti in seguito. L'obiettivo è uniformare la gestione del personale non appartenente alla dirigenza.;AccordoSindacale;comune di milano settore risorse umane decreto datato 21 maggio 2003 l atto riguarda la concertazione con le rappresentanze sindacali in merito al contratto del personale non appartenente alla dirigenza le delegazioni di parte pubblica e sindacale si sono incontrate per discutere la definizione dei profili professionali e i criteri generali applicabili a tale personale si riscontrata l esigenza di una nuova definizione dei profili professionali all interno del comune al termine dell incontro le parti hanno condiviso alcuni orientamenti che verranno definiti in seguito l obiettivo uniformare la gestione del personale non appartenente alla dirigenza
28;atto_28.pdf;0;"CITTÀ DI IMOLA Atto monocratico n. 682 del 27/05/2025 OGGETTO: Aggiornamento dell'allegato al piano urbanistico a seguito di una variazione approvata dal consiglio comunale. La modifica riguarda un progetto per la demolizione di edifici esistenti e la costruzione di una ""Casa degli Eventi"" all’interno dell'Autodromo Enzo e Dino Ferrari, presentato dalla ditta Con.ami. Tale variazione è stata ratificata con delibera consiliare n. 28 del 27/03/2025. L'aggiornamento si inserisce in un procedimento unico per la gestione urbanistica. Il provvedimento recepisce quindi le decisioni prese a livello comunale riguardo al piano di sviluppo. Si tratta di un atto amministrativo";Decreto;citt di imola atto monocratico n 682 del 27 05 2025 oggetto aggiornamento dell allegato al piano urbanistico a seguito di una variazione approvata dal consiglio comunale la modifica riguarda un progetto per la demolizione di edifici esistenti e la costruzione di una casa degli eventi all interno dell autodromo enzo e dino ferrari presentato dalla ditta con ami tale variazione stata ratificata con delibera consiliare n 28 del 27 03 2025 l aggiornamento si inserisce in un procedimento unico per la gestione urbanistica il provvedimento recepisce quindi le decisioni prese a livello comunale riguardo al piano di sviluppo si tratta di un atto amministrativo
70;atto_70.pdf;0;Comune di Jelsi, Deliberazione della Giunta Municipale n° 43, 27 maggio 2026. L'oggetto è la revisione della disciplina sull’origine doganale dei prodotti agricoli e alimentari. La Giunta si è riunita in sede comunale con il Sindaco Mauri Egidio a presiedere. Erano presenti due assessori e un assessore era assente, con il Segretario incaricato della redazione del verbale. Il documento prosegue con le determinazioni relative alla revisione richiesta.;DeliberaGiunta;comune di jelsi deliberazione della giunta municipale n 43 27 maggio 2026 l oggetto la revisione della disciplina sull origine doganale dei prodotti agricoli e alimentari la giunta si riunita in sede comunale con il sindaco mauri egidio a presiedere erano presenti due assessori e un assessore era assente con il segretario incaricato della redazione del verbale il documento prosegue con le determinazioni relative alla revisione richiesta
114;atto_114.pdf;0;Città di Fermo DETERMINAZIONE DEL 29-11-2017, n. 54 Oggetto: Organizzazione servizi sportelli Anagrafe, Stato Civile ed Elettorale – Disposizione di apertura dal 11.12.2017 Il provvedimento disciplina l'organizzazione e l'apertura degli sportelli dedicati all’Anagrafe, allo Stato Civile ed alle attività elettorali a partire dall'11 dicembre 2017. La decisione è presa per garantire la continuità dei servizi al cittadino. È stata verificata la regolarità contabile e la copertura finanziaria dell'iniziativa. Il provvedimento è stato sottoposto al controllo del Bilancio e Finanze.;Determina;citt di fermo determinazione del 29 11 2017 n 54 oggetto organizzazione servizi sportelli anagrafe stato civile ed elettorale disposizione di apertura dal 11 12 2017 il provvedimento disciplina l organizzazione e l apertura degli sportelli dedicati all anagrafe allo stato civile ed alle attivit elettorali a partire dall 11 dicembre 2017 la decisione presa per garantire la continuit dei servizi al cittadino stata verificata la regolarit contabile e la copertura finanziaria dell iniziativa il provvedimento stato sottoposto al controllo del bilancio e finanze
87;atto_87.pdf;0;COMUNE DI CAPANNORI Regolamento di applicazione del contributo inerente gli oneri di urbanizzazione e il costo di costruzione, approvato con Delibera C.C. n. 33 dell'11/05/2016. Il regolamento disciplina l’applicazione del contributo previsto dalla Legge Regionale n. 65/2014, commisurato alle spese di urbanizzazione e al costo di costruzione. Tale contributo si applica su tutto il territorio comunale. Il documento è strutturato in titoli riguardanti le norme generali, l'applicazione del contributo e le modalità di corresponsione. L’obiettivo è definire le regole per la riscossione di questo specifico tributo. Il regolamento fornisce quindi i dettagli operativi per l'applicazione concreta del contributo stesso.;Regolamento;comune di capannori regolamento di applicazione del contributo inerente gli oneri di urbanizzazione e il costo di costruzione approvato con delibera c c n 33 dell 11 05 2016 il regolamento disciplina l applicazione del contributo previsto dalla legge regionale n 65 2014 commisurato alle spese di urbanizzazione e al costo di costruzione tale contributo si applica su tutto il territorio comunale il documento strutturato in titoli riguardanti le norme generali l applicazione del contributo e le modalit di corresponsione l obiettivo definire le regole per la riscossione di questo specifico tributo il regolamento fornisce quindi i dettagli operativi per l applicazione concreta del contributo stesso
23;atto_23.pdf;1;Ministero dell’Interno – Statuto Cittadini Porticati N. 46 del 24 aprile 1998, modificato ed integrato con deliberazione del C.C.N.1 del 3 aprile 2000. L'atto definisce l'ordinamento giuridico autonomo della comunità dei cittadini porticati. Garantisce ai cittadini la partecipazione libera e democratica all’attività politico-amministrativa del Comune. L'ordinamento mira a tutelare i diritti e le libertà fondamentali dei cittadini. Le modifiche ed integrazioni sono state apportate per adeguare lo statuto alle nuove esigenze della comunità. Lo Statuto è entrato in vigore il 13 agosto 1998, con successive modifiche.;Statuto;ministero dell interno statuto cittadini porticati n 46 del 24 aprile 1998 modificato ed integrato con deliberazione del c c n 1 del 3 aprile 2000 l atto definisce l ordinamento giuridico autonomo della comunit dei cittadini porticati garantisce ai cittadini la partecipazione libera e democratica all attivit politico amministrativa del comune l ordinamento mira a tutelare i diritti e le libert fondamentali dei cittadini le modifiche ed integrazioni sono state apportate per adeguare lo statuto alle nuove esigenze della comunit lo statuto entrato in vigore il 13 agosto 1998 con successive modifiche
57;atto_57.pdf;0;Processo verbale del Consiglio Comunale, del 21 maggio 2026, deliberazione n. 33. L'oggetto della seduta è l’approvazione dell'Atto di ATR SRL concernente l'assemblea per il recesso consensuale dei soci minori. Si rileva la presenza di tutti i consiglieri comunali. Il Consiglio Comunale ha discusso e deliberato in merito all'atto presentato. La delibera approva l’atto di ATR SRL come proposto. La seduta è stata conclusa con la dichiarazione di chiusura dei lavori.;DeliberaConsiglio;processo verbale del consiglio comunale del 21 maggio 2026 deliberazione n 33 l oggetto della seduta l approvazione dell atto di atr srl concernente l assemblea per il recesso consensuale dei soci minori si rileva la presenza di tutti i consiglieri comunali il consiglio comunale ha discusso e deliberato in merito all atto presentato la delibera approva l atto di atr srl come proposto la seduta stata conclusa con la dichiarazione di chiusura dei lavori
116;atto_116.pdf;0;COMUNE DI POLLENA TROCCHIA, Città Metropolitana di Napoli DECRETO SINDACALE N. 16 del 18-06-2020 Oggetto: Atto di Appello avverso sentenza del Giudice di Pace di S. Anastasia n. 2522/2019. Premesso che è stato ricevuto un atto di appello dal Tribunale di Nola, promosso dalla società E. srl contro il Comune e altri soggetti, relativo a una precedente sentenza del Giudice di Pace. L'atto è stato acquisito con protocollo generale n. 4425 del 06.03.2020 ed iscritto a ruolo come RG n. 1678/2020. Il decreto autorizza la resistenza in giudizio.;Decreto;comune di pollena trocchia citt metropolitana di napoli decreto sindacale n 16 del 18 06 2020 oggetto atto di appello avverso sentenza del giudice di pace di s anastasia n 2522 2019 premesso che stato ricevuto un atto di appello dal tribunale di nola promosso dalla societ e srl contro il comune e altri soggetti relativo a una precedente sentenza del giudice di pace l atto stato acquisito con protocollo generale n 4425 del 06 03 2020 ed iscritto a ruolo come rg n 1678 2020 il decreto autorizza la resistenza in giudizio
92;atto_92.pdf;1;COMUNE DI CALVIZZANO, VSETTORE (Edilizia – Urbanistica), Regolamento Urbanistico Edilizio Comunale n. COMUNE DI CALVIZZANO-RUEC-2024 del [data non specificata]. Il regolamento definisce la disciplina dell'attività edilizia nel territorio comunale e si coordina con il Piano Urbanistico Comunale. Introduce inoltre le definizioni dei parametri urbanistici ed edilizi, quali superficie territoriale (St) e indici di fabbricabilità territoriale (It) e fondiaria (If). L’obiettivo è regolamentare l'edilizia in linea con le normative vigenti e le esigenze del territorio. Il documento stabilisce i principi generali che governano le attività edilizie sul territorio comunale. Esso rappresenta lo strumento operativo per la realizzazione di interventi edilizi conformi alle previsioni urbanistiche;Regolamento;comune di calvizzano vsettore edilizia urbanistica regolamento urbanistico edilizio comunale n comune di calvizzano ruec 2024 del data non specificata il regolamento definisce la disciplina dell attivit edilizia nel territorio comunale e si coordina con il piano urbanistico comunale introduce inoltre le definizioni dei parametri urbanistici ed edilizi quali superficie territoriale st e indici di fabbricabilit territoriale it e fondiaria if l obiettivo regolamentare l edilizia in linea con le normative vigenti e le esigenze del territorio il documento stabilisce i principi generali che governano le attivit edilizie sul territorio comunale esso rappresenta lo strumento operativo per la realizzazione di interventi edilizi conformi alle previsioni urbanistiche
