id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_cv_naive_bayes;correct_cv_naive_bayes;pred_cv_logistic_regression;correct_cv_logistic_regression;pred_cv_linear_svm;correct_cv_linear_svm
1;atto_1.pdf;0;CITTÀ DI LECCE Decreto Sindacale N. 5 del 23/02/2026 Oggetto: Atto di delega del ruolo di Presidente della Commissione Comunale Toponomastica Il Comune di Lecce, in ragione del ruolo ricoperto dal Sindaco come Presidente della Commissione Comunale Toponomastica ai sensi dell’art. 21 comma 2 del Regolamento Comunale per la Toponomastica Stradale e Numerazione Civica, delega tale incarico. La delega è conseguente alla deliberazione di Giunta Comunale n. 269 del 26.06.2025 che ha istituito la Commissione Toponomastica, insediata il 28 novembre 2025 a seguito della convocazione protocollata.;Decreto;citt di lecce decreto sindacale n 5 del 23 02 2026 oggetto atto di delega del ruolo di presidente della commissione comunale toponomastica il comune di lecce in ragione del ruolo ricoperto dal sindaco come presidente della commissione comunale toponomastica ai sensi dell art 21 comma 2 del regolamento comunale per la toponomastica stradale e numerazione civica delega tale incarico la delega conseguente alla deliberazione di giunta comunale n 269 del 26 06 2025 che ha istituito la commissione toponomastica insediata il 28 novembre 2025 a seguito della convocazione protocollata;Decreto;True;Decreto;True;Decreto;True
2;atto_2 .pdf;1;"CITTA DI LECCE DecretoSindacale N.7 Data di registrazione: 31/03/2026 OGGETTO: NOMINARE DEL ""RESPONSABILE DELLA PROTEZIONE DEI DATI - D.P.O."" IL SINDACO Premesso che il decreto del 2016 relativo alla protezione delle persone fisiche con riguardo al trattamento dei dati personali, c.d. GDPR, impone l'adozione di misure a livello gestionale, tecnico e organizzativo per garantire l’adeguamento alla normativa; Considerato che le novità introdotte dal GDPR richiedono politiche che tengano in considerazione il rischio costante per i diritti e le libertà degli interessati; Il presente decreto nomina un Responsabile della Protezione dei Dati - D.P.O. per la Città di";Decreto;citta di lecce decretosindacale n 7 data di registrazione 31 03 2026 oggetto nominare del responsabile della protezione dei dati d p o il sindaco premesso che il decreto del 2016 relativo alla protezione delle persone fisiche con riguardo al trattamento dei dati personali c d gdpr impone l adozione di misure a livello gestionale tecnico e organizzativo per garantire l adeguamento alla normativa considerato che le novit introdotte dal gdpr richiedono politiche che tengano in considerazione il rischio costante per i diritti e le libert degli interessati il presente decreto nomina un responsabile della protezione dei dati d p o per la citt di;Decreto;True;Decreto;True;Decreto;True
3;atto_3.pdf;0;CITTÀ DI LECCE Decreto Sindacale N. 3, 20/02/2026 CONFERIMENTO INCARICO RILASCIO C.I.E. Il Sindaco, in riferimento al Regolamento del 18 giugno 1931, n. 773 e alle successive disposizioni ministeriali, tra cui il D.M. 23 Dicembre 2015 e la Circolare n° 87/2017, conferisce incarico per il rilascio di carte d'identità elettroniche (C.I.E.) ai dipendenti del Comune di Lecce. L’atto si basa sulla necessità di attuare le modalità tecniche di emissione stabilite dalle normative vigenti. Il decreto mira a garantire il corretto ril;Decreto;citt di lecce decreto sindacale n 3 20 02 2026 conferimento incarico rilascio c i e il sindaco in riferimento al regolamento del 18 giugno 1931 n 773 e alle successive disposizioni ministeriali tra cui il d m 23 dicembre 2015 e la circolare n 87 2017 conferisce incarico per il rilascio di carte d identit elettroniche c i e ai dipendenti del comune di lecce l atto si basa sulla necessit di attuare le modalit tecniche di emissione stabilite dalle normative vigenti il decreto mira a garantire il corretto ril;Decreto;True;Decreto;True;Decreto;True
4;atto_4.pdf;0;**Provincia Bari – Ufficio di Trani** Deliberazione n. 9 del 2017/01/20 Oggetto: Approvazione della revisione manuale di gestione del Protocollo Informatico, dei flussi documentali e degli Archivi. Premesse: La Giunta Comunale di Trani si è riunita in data 20 gennaio 2017 per discutere la revisione del protocollo informatico, dei flussi documentali e degli archivi. Dispositivo: La Giunta Comunale approva la revisione manuale di gestione del Protocollo Informatico, dei flussi documentali e degli Archivi.;DeliberaGiunta;provincia bari ufficio di trani deliberazione n 9 del 2017 01 20 oggetto approvazione della revisione manuale di gestione del protocollo informatico dei flussi documentali e degli archivi premesse la giunta comunale di trani si riunita in data 20 gennaio 2017 per discutere la revisione del protocollo informatico dei flussi documentali e degli archivi dispositivo la giunta comunale approva la revisione manuale di gestione del protocollo informatico dei flussi documentali e degli archivi;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
5;atto_5.pdf;0;Città di Trani, Deliberazione n. 24 del Reg., 21/04/2022. Oggetto: Adozione della Carta dei Diritti della Bambina. Il Consiglio Comunale, presieduto dall’Avv. Marinaro Giacomo e con il Segretario Generale Dott. Lazzaro Francesco Angelo, si è riunito in via ordinaria di prima convocazione. La seduta si è svolta alle ore 10:30 nella sala delle adunanze consiliari. La deliberazione è stata presa nel rispetto del vigente Regolamento del Consiglio Comunale. L'atto ha come premesse l’esaurimento delle formalità prescritte e la volontà di promuovere i diritti dell'infanzia.;DeliberaConsiglio;citt di trani deliberazione n 24 del reg 21 04 2022 oggetto adozione della carta dei diritti della bambina il consiglio comunale presieduto dall avv marinaro giacomo e con il segretario generale dott lazzaro francesco angelo si riunito in via ordinaria di prima convocazione la seduta si svolta alle ore 10 30 nella sala delle adunanze consiliari la deliberazione stata presa nel rispetto del vigente regolamento del consiglio comunale l atto ha come premesse l esaurimento delle formalit prescritte e la volont di promuovere i diritti dell infanzia;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
6;atto_6.pdf;0;Città di Trani, Deliberazione n. 57 del Reg., 20/05/2021. L’atto riguarda la modifica dei valori minimi di stima unitari delle aree edificabili per il calcolo dell'Imposta Municipale Unica (IMU) relativa all'anno di imposta 2021. La Giunta Comunale si è riunita in data e luogo specificati, con l’obiettivo di definire i valori minimi di stima. L’oggetto della deliberazione è la modifica dei valori unitari per le aree edificabili al fine dell’applicazione dell'IMU. La decisione è stata presa nella sede comunale di Trani.;DeliberaGiunta;citt di trani deliberazione n 57 del reg 20 05 2021 l atto riguarda la modifica dei valori minimi di stima unitari delle aree edificabili per il calcolo dell imposta municipale unica imu relativa all anno di imposta 2021 la giunta comunale si riunita in data e luogo specificati con l obiettivo di definire i valori minimi di stima l oggetto della deliberazione la modifica dei valori unitari per le aree edificabili al fine dell applicazione dell imu la decisione stata presa nella sede comunale di trani;DeliberaConsiglio;False;DeliberaGiunta;True;DeliberaGiunta;True
7;atto_7.pdf;1;COMUNEDIFIRENZE PROVEDIMENTODIRIGENZIALE Numero: 2009/DD/00428 Del: Esecutivo da: Proponenti: Servizio Centrale Acquisti Oggetto: Affidamento alla Ditta Accor Service srl del servizio sostitutivo di mensa mediante buoni pasto cartacei per i Volontari del Servizio Civile che prestano servizio per la Direzione Sicurezza Sociale per il periodo gennaio-febbraio 2009. Il Dirigente, premesso che con Deliberazione del Consiglio Comunale n. 82/907 del 20/12/2007 è stato approvato il Bilancio Annuale di Previsione 2008 e il piano triennale degli Investimenti;Determina;comunedifirenze provedimentodirigenziale numero 2009 dd 00428 del esecutivo da proponenti servizio centrale acquisti oggetto affidamento alla ditta accor service srl del servizio sostitutivo di mensa mediante buoni pasto cartacei per i volontari del servizio civile che prestano servizio per la direzione sicurezza sociale per il periodo gennaio febbraio 2009 il dirigente premesso che con deliberazione del consiglio comunale n 82 907 del 20 12 2007 stato approvato il bilancio annuale di previsione 2008 e il piano triennale degli investimenti;Determina;True;Determina;True;Determina;True
8;atto_8.pdf;1;COMUNEDIFIRENZE PROVEDIMENTODIRIGENZIALE Numero: 2008/DD/00301 Del: Esecutivo da: Proponenti : Direzione Urbanistica Oggetto: Impegno di spesa per servizio POS-BANCOMAT presso gli sportelli al pubblico della Direzione Urbanistica - Anno 2008. Il Direttore, preso atto della deliberazione del C.C. n. 82/907 del 20.12.2007 e dell'autorizzazione dei Responsabili Bilancio Previsionale 2008, autorizza l’impegno di spesa per il servizio POS-BANCOMAT presso gli sportelli al pubblico della Direzione Urbanistica. La decisione si riferisce alle determinazioni n.;Determina;comunedifirenze provedimentodirigenziale numero 2008 dd 00301 del esecutivo da proponenti direzione urbanistica oggetto impegno di spesa per servizio pos bancomat presso gli sportelli al pubblico della direzione urbanistica anno 2008 il direttore preso atto della deliberazione del c c n 82 907 del 20 12 2007 e dell autorizzazione dei responsabili bilancio previsionale 2008 autorizza l impegno di spesa per il servizio pos bancomat presso gli sportelli al pubblico della direzione urbanistica la decisione si riferisce alle determinazioni n;Determina;True;Determina;True;Determina;True
9;atto_9.pdf;0;COMUNE DI FIRENZE PROVEDIMENTO DIRIGENZIALE Numero: 2009/DD/00016 del 16/01/2009 Oggetto: Liquidazione delle attività aggiuntive di insegnamento e non di insegnamento relativi ai corsi serali comunali. Premesse: in base alla determinazione n.3229/08, il Comune di Firenze ha finanziato la retribuzione di attività aggiuntive di insegnamento e non di insegnamento. Dispositivo: Il provvedimento dirigenziale autorizza la liquidazione delle spese relative a tali attività.;Determina;comune di firenze provedimento dirigenziale numero 2009 dd 00016 del 16 01 2009 oggetto liquidazione delle attivit aggiuntive di insegnamento e non di insegnamento relativi ai corsi serali comunali premesse in base alla determinazione n 3229 08 il comune di firenze ha finanziato la retribuzione di attivit aggiuntive di insegnamento e non di insegnamento dispositivo il provvedimento dirigenziale autorizza la liquidazione delle spese relative a tali attivit;Determina;True;Determina;True;Determina;True
10;atto_10.pdf;1;"COMUNEDIBELLUNO DECRETO R.3 DEL 30/03/2026 TERRITORIO E RESPONSABILE DELLA TRANSIZIONE AL DIGITALE (RTD) ILSINDACO Considerato che il Comune di Belluno non dispone di un regolamento specifico per definire le procedure e i criteri di conferimento degli incarichi dirigenziali, in conformità con disposizioni del CCNL, del d.lgs. 18/08/2000 n. 267 e ss.mm., e del d.lgs. 30/03/2001, n. 165 e ss.mm.; il presente decreto disciplina gli incarichi aventi natura dirigenziale.";Decreto;comunedibelluno decreto r 3 del 30 03 2026 territorio e responsabile della transizione al digitale rtd ilsindaco considerato che il comune di belluno non dispone di un regolamento specifico per definire le procedure e i criteri di conferimento degli incarichi dirigenziali in conformit con disposizioni del ccnl del d lgs 18 08 2000 n 267 e ss mm e del d lgs 30 03 2001 n 165 e ss mm il presente decreto disciplina gli incarichi aventi natura dirigenziale;Decreto;True;Decreto;True;Decreto;True
