id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_naive_bayes;correct_naive_bayes;pred_logistic_regression;correct_logistic_regression;pred_linear_svm;correct_linear_svm
15;atto_15.pdf;0;**CITTÀ DI CAMPOBASSO** **DELIBERAZIONE DELLA GIUNTA COMUNALE** **N. 98** **OGGETTO:** Graduazione della retribuzione di posizione e definizione della retribuzione di risultato in favore del Segretario Generale, ai sensi del CCNL del 23.02.2026. Determinazioni. Il 29 aprile 2026, nella sede comunale di Campobasso, la Giunta Comunale, presieduta dalla Sindaca Marialuisa Forte, ha deliberato di graduare la retribuzione di posizione e definire la retribuzione di risultato per il Segretario Generale in conformità con il Contratto Collettivo Nazionale del Lavoro (CCNL) del 23 febbraio 2026. La Gi;DeliberaGiunta;citt di campobasso deliberazione della giunta comunale n 98 oggetto graduazione della retribuzione di posizione e definizione della retribuzione di risultato in favore del segretario generale ai sensi del ccnl del 23 02 2026 determinazioni il 29 aprile 2026 nella sede comunale di campobasso la giunta comunale presieduta dalla sindaca marialuisa forte ha deliberato di graduare la retribuzione di posizione e definire la retribuzione di risultato per il segretario generale in conformit con il contratto collettivo nazionale del lavoro ccnl del 23 febbraio 2026 la gi;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
39;atto_39.pdf;1;**Comune di Milano – Settore Risorse Umane – Direzione Milano** **Verbale di Concertazione** **Numero:** 21 maggio 2003 **Oggetto:** Concertazione con le Rappresentanze Sindacali per la definizione dei profili professionali del personale non dirigenziale. Il Comune di Milano, in concerto con le rappresentanze sindacali, ha incontrato le delegazioni Parte Pubblica e Parte Sindacale presso la sede di via Bergognone 30. L'incontro si è focalizzato sulla condivisione di orientamenti relativi alla definizione dei profili professionali del personale dipendente non appartenente all’area contrattuale della Dirigenza. Si sono delineati criteri generali per la definizione di tali profili, frutto del confronto tra le parti.;AccordoSindacale;comune di milano settore risorse umane direzione milano verbale di concertazione numero 21 maggio 2003 oggetto concertazione con le rappresentanze sindacali per la definizione dei profili professionali del personale non dirigenziale il comune di milano in concerto con le rappresentanze sindacali ha incontrato le delegazioni parte pubblica e parte sindacale presso la sede di via bergognone 30 l incontro si focalizzato sulla condivisione di orientamenti relativi alla definizione dei profili professionali del personale dipendente non appartenente all area contrattuale della dirigenza si sono delineati criteri generali per la definizione di tali profili frutto del confronto tra le parti;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
28;atto_28.pdf;0;"CITTÀ DI IMOLA MEDAGLIA D’ORO AL VALORE MILITARE PER ATTIVITA’ PARTIGIANA Area Gestione e sviluppo del territorio Atto monocratico n. 682 del 27/05/2025 Oggetto: Aggiornamento dell'Allegato 1 al Tomo III del RUE a seguito della ratifica con deliberazione consiliare n. 28 del 27/03/2025 per la variante al PSC e RUE relativa alla demolizione di fabbricati esistenti e alla nuova costruzione di un edificio destinato a ""Casa degli Eventi"" all'interno del perimetro dell’Autodromo Enzo e Dino Ferrari - Ditta CON.AMI. La decisione è motivata dalla deliberazione consiliare n. 28";Decreto;citt di imola medaglia d oro al valore militare per attivita partigiana area gestione e sviluppo del territorio atto monocratico n 682 del 27 05 2025 oggetto aggiornamento dell allegato 1 al tomo iii del rue a seguito della ratifica con deliberazione consiliare n 28 del 27 03 2025 per la variante al psc e rue relativa alla demolizione di fabbricati esistenti e alla nuova costruzione di un edificio destinato a casa degli eventi all interno del perimetro dell autodromo enzo e dino ferrari ditta con ami la decisione motivata dalla deliberazione consiliare n 28;DeliberaConsiglio;False;DeliberaConsiglio;False;DeliberaConsiglio;False
70;atto_70.pdf;0;Comune di Jelsi, Provincia di Campobasso, Deliberazione N° 43 del 27 maggio 2016. La Giunta Municipale, presieduta dal Sindaco Mauri Egidio, si è riunita per revisionare la disciplina sull'origine doganale dei prodotti agricoli e alimentari. Le premesse essenziali riguardano l’adunanza nelle forme di legge previste. Il Segretario Dott.ssa Manes Maria ha provveduto alla redazione del verbale. La deliberazione si concentra esclusivamente sulla determinazione delle disposizioni relative all'oggetto indicato.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione n 43 del 27 maggio 2016 la giunta municipale presieduta dal sindaco mauri egidio si riunita per revisionare la disciplina sull origine doganale dei prodotti agricoli e alimentari le premesse essenziali riguardano l adunanza nelle forme di legge previste il segretario dott ssa manes maria ha provveduto alla redazione del verbale la deliberazione si concentra esclusivamente sulla determinazione delle disposizioni relative all oggetto indicato;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
114;atto_114.pdf;0;Città di Ferimo, Determinazione n. 54 del 29-11-2017, emessa dal dirigente Michelangelo Francesco. L'atto disciplina l’organizzazione dei servizi degli sportelli d’Anagrafe, Stato Civile ed Elettorale. La disposizione prevede l’apertura degli sportelli a partire dall’11 dicembre 2017. Il provvedimento è basato sulla regolarità contabile e finanziaria, con impegni di spesa assegnati ai capitoli indicati. Il riscontro contabile del documento è stato attestato. La firma è del dirigente Bilancio e Finanze Camastra Serafina.;Determina;citt di ferimo determinazione n 54 del 29 11 2017 emessa dal dirigente michelangelo francesco l atto disciplina l organizzazione dei servizi degli sportelli d anagrafe stato civile ed elettorale la disposizione prevede l apertura degli sportelli a partire dall 11 dicembre 2017 il provvedimento basato sulla regolarit contabile e finanziaria con impegni di spesa assegnati ai capitoli indicati il riscontro contabile del documento stato attestato la firma del dirigente bilancio e finanze camastra serafina;Determina;True;Determina;True;Determina;True
87;atto_87.pdf;0;COMUNE DI CAPANNORI Delibera n. 33 del 11/05/2016 Oggetto: Regolamento di applicazione del contributo inerente gli oneri di urbanizzazione e il costo di costruzione. Premesse essenziali: Il regolamento disciplina l'applicazione del contributo, commisurato all’incidenza delle spese di urbanizzazione e al costo di costruzione, su tutto il territorio comunale. Dispositivo: Il contributo è applicato in base alle norme contenute nel presente regolamento, emanato per dare attuazione alla Legge Regionale n. 65 del 10.11.2014. Il Servizio ai Cittadini è responsabile dell'attuazione del regolamento.;Regolamento;comune di capannori delibera n 33 del 11 05 2016 oggetto regolamento di applicazione del contributo inerente gli oneri di urbanizzazione e il costo di costruzione premesse essenziali il regolamento disciplina l applicazione del contributo commisurato all incidenza delle spese di urbanizzazione e al costo di costruzione su tutto il territorio comunale dispositivo il contributo applicato in base alle norme contenute nel presente regolamento emanato per dare attuazione alla legge regionale n 65 del 10 11 2014 il servizio ai cittadini responsabile dell attuazione del regolamento;Regolamento;True;Regolamento;True;Regolamento;True
23;atto_23.pdf;1;**STATUTO DELLA COMUNITA’ DI CITTADIPORTICI** Entrato in vigore il 13 agosto 1998, successivo a modifiche ed integrazioni apportate il 3 aprile 2000. L'ente emittente è il Ministero dell'Interno. Lo scopo dello statuto è definire i principi generali sull’ordinamento della Comunità di Cittadiportici. L'articolo 1 stabilisce che la Comunità garantisce ai cittadini una partecipazione libera e democratica all'attività politica-amministrativa del Comune. Il dispositivo si limita a questo principio fondamentale, senza ulteriori dettagli.;Statuto;statuto della comunita di cittadiportici entrato in vigore il 13 agosto 1998 successivo a modifiche ed integrazioni apportate il 3 aprile 2000 l ente emittente il ministero dell interno lo scopo dello statuto definire i principi generali sull ordinamento della comunit di cittadiportici l articolo 1 stabilisce che la comunit garantisce ai cittadini una partecipazione libera e democratica all attivit politica amministrativa del comune il dispositivo si limita a questo principio fondamentale senza ulteriori dettagli;Statuto;True;Statuto;True;Statuto;True
57;atto_57.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale, seduta del 21/05/2026, n. 33. Il Consiglio Comunale si è riunito in seduta pubblica per discutere la risoluzione di ATR SRL relativa all'assemblea per il recesso consenzuale dei soci minori. La seduta è stata presieduta dal Consigliere Filippo Rossini e sostenuta dal Segretario Generale Marco Mordenti. Sono risultati presenti i Consiglieri Lattuca Enzo, Berti Piero, Biguzzi Francesco, Bondanini Lara, Casali Marco e Piraccini Ivan. Il dispositivo della delibera non è specificato in questo estratto.;DeliberaConsiglio;processo verbale delle deliberazioni del consiglio comunale seduta del 21 05 2026 n 33 il consiglio comunale si riunito in seduta pubblica per discutere la risoluzione di atr srl relativa all assemblea per il recesso consenzuale dei soci minori la seduta stata presieduta dal consigliere filippo rossini e sostenuta dal segretario generale marco mordenti sono risultati presenti i consiglieri lattuca enzo berti piero biguzzi francesco bondanini lara casali marco e piraccini ivan il dispositivo della delibera non specificato in questo estratto;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
116;atto_116.pdf;0;COMUNE DI POLLENA TROCCHIA Cità Metropolitana di Napoli DECRETO SINDACALE N. 16 DEL 18-06-2020 UFFICIO CONTENZIOSO Oggetto: Ato di Appello innanzi al Tribunale di Nola avverso e per la modifica della sentenza del Giudice di Pace di S. Anastasia n.2522/2019. Resistenza in giudizio. Premesso che il Comune ha ricevuto un atto di appello promosso dalla società E. srl, relativo alla sentenza del Giudice di Pace di S. Anastasia n. 2522/2019, acquisito con protocollo generale n. 4425 del 06.03.2020 e registrato a ruolo con numero;Decreto;comune di pollena trocchia cit metropolitana di napoli decreto sindacale n 16 del 18 06 2020 ufficio contenzioso oggetto ato di appello innanzi al tribunale di nola avverso e per la modifica della sentenza del giudice di pace di s anastasia n 2522 2019 resistenza in giudizio premesso che il comune ha ricevuto un atto di appello promosso dalla societ e srl relativo alla sentenza del giudice di pace di s anastasia n 2522 2019 acquisito con protocollo generale n 4425 del 06 03 2020 e registrato a ruolo con numero;DeliberaConsiglio;False;Decreto;True;Decreto;True
92;atto_92.pdf;1;**COMUNE DI CALVIZZANO** **REGOLAMENTO URBANISTICO EDILIZIO COMUNALE – RUEC-2024** Oggetto: Il regolamento definisce la disciplina generale dell'attività edilizia nel Comune di Calvizzano. Si stabiliscono principi generali e definizioni dei parametri urbanistici ed edilizi, tra cui superficie territoriale (St) e indice di fabbricabilità territoriale (It). Il regolamento coordina le disposizioni con il Piano Urbanistico Comunale. L’indice di fabbricabilità fondiaria (If) è inoltre definito.;Regolamento;comune di calvizzano regolamento urbanistico edilizio comunale ruec 2024 oggetto il regolamento definisce la disciplina generale dell attivit edilizia nel comune di calvizzano si stabiliscono principi generali e definizioni dei parametri urbanistici ed edilizi tra cui superficie territoriale st e indice di fabbricabilit territoriale it il regolamento coordina le disposizioni con il piano urbanistico comunale l indice di fabbricabilit fondiaria if inoltre definito;Regolamento;True;Regolamento;True;Regolamento;True
