id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml
15;atto_15.pdf;0;CITTÀ DI CAMPOBASSO DELIBERAZIONE N. 98 OGGETTO: Graduazione della retribuzione di posizione e definizione della retribuzione di risultato in favore del Segretario Generale, ai sensi del CCNL del 23/02/2026. L'anno duemilaventisei il giorno ventinove del mese di aprile alle ore 12:10 in Campobasso, nella Sede Comunale. A seguito della convocazione disposta dalla Sindaca Marialuisa Forte si è riunita la Giunta Comunale nelle persone dei Signori: Forte Marialuisa Sindaca Chierchia Bibiana Assessore Cretella Simone Assessore Maio Mimmo Assessore Trivisonno Giuseppe Vice Sindaco Fraracci Adele Assessore Marcheggiani Angelo Assessore Panichella Giuseppina Assessore Bucci Raffaele Assessore (assente) presenti 8, assenti 1.;DeliberaGiunta;citt di campobasso deliberazione n 98 oggetto graduazione della retribuzione di posizione e definizione della retribuzione di risultato in favore del segretario generale ai sensi del ccnl del 23 02 2026 l anno duemilaventisei il giorno ventinove del mese di aprile alle ore 12 10 in campobasso nella sede comunale a seguito della convocazione disposta dalla sindaca marialuisa forte si riunita la giunta comunale nelle persone dei signori forte marialuisa sindaca chierchia bibiana assessore cretella simone assessore maio mimmo assessore trivisonno giuseppe vice sindaco fraracci adele assessore marcheggiani angelo assessore panichella giuseppina assessore bucci raffaele assessore assente presenti 8 assenti 1
39;atto_39.pdf;1;"CONCERTAZIONE CON LE RAPPRESENTANZE SINDACALI Comune di Milano Direzione Milano Settore Risorse Umane PREMESSA L'esigenza di una nuova definizione dei Profili Professionali, nell'ambito del Comune di Milano, trova fondamento e giustificazione sulla base di alcune esigenze irrinunciabili che possono essere sintetizzate nei seguenti punti: supportare il processo di cambiamento in atto, con particolare riferimento ai nuovi compiti e alle nuove funzioni assegnati al personale dipendente del Comune; adeguare i profili professionali alla nuova organizzazione amministrativa del Comune e alle esigenze della gestione dei servizi pubblici; favorire la valorizzazione delle competenze e delle qualifiche del personale dipendente, anche attraverso l'istituzione di percorsi di formazione e aggiornamento professionale. ORIENTAMENTI CONDIVISI Le delegazioni di Parte Pubblica e di Parte Sindacale hanno condiviso gli orientamenti di seguito delineati: 1. La definizione dei Profili Professionali deve essere effettuata in modo da garantire la coerenza con le esigenze della gestione dei servizi pubblici e con le nuove funzioni assegnate al personale dipendente del Comune. 2. I profili professionali devono essere definiti in modo da favorire la valorizzazione delle competenze e delle qualifiche del personale";AccordoSindacale;concertazione con le rappresentanze sindacali comune di milano direzione milano settore risorse umane premessa l esigenza di una nuova definizione dei profili professionali nell ambito del comune di milano trova fondamento e giustificazione sulla base di alcune esigenze irrinunciabili che possono essere sintetizzate nei seguenti punti supportare il processo di cambiamento in atto con particolare riferimento ai nuovi compiti e alle nuove funzioni assegnati al personale dipendente del comune adeguare i profili professionali alla nuova organizzazione amministrativa del comune e alle esigenze della gestione dei servizi pubblici favorire la valorizzazione delle competenze e delle qualifiche del personale dipendente anche attraverso l istituzione di percorsi di formazione e aggiornamento professionale orientamenti condivisi le delegazioni di parte pubblica e di parte sindacale hanno condiviso gli orientamenti di seguito delineati 1 la definizione dei profili professionali deve essere effettuata in modo da garantire la coerenza con le esigenze della gestione dei servizi pubblici e con le nuove funzioni assegnate al personale dipendente del comune 2 i profili professionali devono essere definiti in modo da favorire la valorizzazione delle competenze e delle qualifiche del personale
28;atto_28.pdf;0;"CITTÀ DI IMOLA MEDAGLIA D’ORO AL VALORE MILITARE PER ATTIVITA’ PARTIGIANA Area Gestione e sviluppo del territorio Atto monocratico n. 682 del 27/05/2025 OGGETTO: Aggiornamento dell'Allegato 1 al Tomo III del RUE a seguito della ratifica con deliberazione consiliare n. 28 del 27/03/2025 della variante al PSC e RUE nell'ambito del procedimento unico ex art. 53 comma 1 lettera A) della LR 24/2017 per la demolizione di fabbricati esistenti e la nuova costruzione di un edificio destinato a ""Casa degli eventi"" all'interno del perimetro dell'Autodromo Enzo e Dino Ferrari - ditta Con.Ami IL DIRIGENTE Ricordata la deliberazione C.C. n. 28 del 27/03/2025 avente ad oggetto “Procedimento Unico art. 53 comma 1 lettera a) LR 24/2017 demolizione di fabbricati esistenti e nuova costruzione di un edificio destinato a “Casa degli eventi” all’interno del perimetro dell’Autodromo Enzo e Dino Ferrari in corrispondenza della curva Tosa – ditta CON.Ami”, di ratifica ai sensi del comma 5 dell’art.";Decreto;citt di imola medaglia d oro al valore militare per attivita partigiana area gestione e sviluppo del territorio atto monocratico n 682 del 27 05 2025 oggetto aggiornamento dell allegato 1 al tomo iii del rue a seguito della ratifica con deliberazione consiliare n 28 del 27 03 2025 della variante al psc e rue nell ambito del procedimento unico ex art 53 comma 1 lettera a della lr 24 2017 per la demolizione di fabbricati esistenti e la nuova costruzione di un edificio destinato a casa degli eventi all interno del perimetro dell autodromo enzo e dino ferrari ditta con ami il dirigente ricordata la deliberazione c c n 28 del 27 03 2025 avente ad oggetto procedimento unico art 53 comma 1 lettera a lr 24 2017 demolizione di fabbricati esistenti e nuova costruzione di un edificio destinato a casa degli eventi all interno del perimetro dell autodromo enzo e dino ferrari in corrispondenza della curva tosa ditta con ami di ratifica ai sensi del comma 5 dell art
70;atto_70.pdf;0;Comune di Jelsi Provincia di Campobasso DELIBERAZIONE DELLA GIUNTA MUNICIPALE N° 43 OGGETTO: Revisione della disciplina sull'origine doganale dei prodotti agricoli e alimentari. Determinazioni L’anno duemilaventisei, addì ventisette, del mese di maggio, alle ore 12:25 nella sede comunale, si è riunita la Giunta Municipale convocata nelle forme di legge. Presiede l’adunanza il signor Mauri Egidio nella sua qualità di Sindaco. Mauri Egidio Sindaco Paolucci Davide Vice Sindaco Passarelli Andrea Assessore presenti n. 2, assenti n. 1 Partecipa il Segretario Dott.ssa Manes Maria incaricato della redazione del verbale. IL PRESIDENTE Constatato il numero legale degli intervenuti, dichiara aperta l’adunanza ed invita i presenti alla trattazione dell’argomento indicato in oggetto. LA GIUNTA FORMULATA dal Sindaco giusta proposta sull'argomento <<Revisione della disciplina sull'origine doganale dei prodotti agricoli e alimentari. Determinazioni>>. Nota: ho corretto solo gli errori OCR evidenti, rimuovendo le firme (P) e mantenendo la forma dell'atto. Non sono state apportate altre modifiche.;DeliberaGiunta;comune di jelsi provincia di campobasso deliberazione della giunta municipale n 43 oggetto revisione della disciplina sull origine doganale dei prodotti agricoli e alimentari determinazioni l anno duemilaventisei add ventisette del mese di maggio alle ore 12 25 nella sede comunale si riunita la giunta municipale convocata nelle forme di legge presiede l adunanza il signor mauri egidio nella sua qualit di sindaco mauri egidio sindaco paolucci davide vice sindaco passarelli andrea assessore presenti n 2 assenti n 1 partecipa il segretario dott ssa manes maria incaricato della redazione del verbale il presidente constatato il numero legale degli intervenuti dichiara aperta l adunanza ed invita i presenti alla trattazione dell argomento indicato in oggetto la giunta formulata dal sindaco giusta proposta sull argomento revisione della disciplina sull origine doganale dei prodotti agricoli e alimentari determinazioni nota ho corretto solo gli errori ocr evidenti rimuovendo le firme p e mantenendo la forma dell atto non sono state apportate altre modifiche
114;atto_114.pdf;0;CITTÀ DI FERMO Registro generale n. 2145 Settore Affari generali, Trasparenza, Anticorruzione e Sportello al Cittadino Dirigente MICHELANGELI FRANCESCO DETERMINAZIONE del 29-11-17, n. 54 Oggetto: Organizzazione dei servizi degli sportelli d'Anagrafe, Stato Civile ed Elettorale: disposizione di apertura dall'11.12.2017 Visto di regolarità/riscontro contabile. Il Dirigente del Settore Affari Generali, Trasparenza, Anticorruzione e Sportello al Cittadino PREMESSO: - che con le seguenti determinazioni dirigenziali...;Determina;citt di fermo registro generale n 2145 settore affari generali trasparenza anticorruzione e sportello al cittadino dirigente michelangeli francesco determinazione del 29 11 17 n 54 oggetto organizzazione dei servizi degli sportelli d anagrafe stato civile ed elettorale disposizione di apertura dall 11 12 2017 visto di regolarit riscontro contabile il dirigente del settore affari generali trasparenza anticorruzione e sportello al cittadino premesso che con le seguenti determinazioni dirigenziali
87;atto_87.pdf;0;COMUNE DI CAPANNORI REGOLAMENTO DI APPLICAZIONE DEL CONTRIBUTO INERENTE GLI ONERI DI URBANIZZAZIONE E IL COSTO DI COSTRUZIONE Approvazione con delibera di C.C. n. 33 del 11/05/2016 TITOLO I NORME GENERALI Il contributo di cui all’art.183 della Legge Regionale n. 65 del 10.11.2014, commisurato all’incidenza delle spese di urbanizzazione nonché al costo di costruzione, si applica su tutto il territorio comunale in base al presente regolamento. TITOLO II APPLICAZIONE CONTRIBUTO TITOLO III MODALITA’ DI CORRESPONSIONE DEL CONTRIBUTO;Regolamento;comune di capannori regolamento di applicazione del contributo inerente gli oneri di urbanizzazione e il costo di costruzione approvazione con delibera di c c n 33 del 11 05 2016 titolo i norme generali il contributo di cui all art 183 della legge regionale n 65 del 10 11 2014 commisurato all incidenza delle spese di urbanizzazione nonch al costo di costruzione si applica su tutto il territorio comunale in base al presente regolamento titolo ii applicazione contributo titolo iii modalita di corresponsione del contributo
23;atto_23.pdf;1;"Ministro dell'Interno - http://statuti.interno.it CITTADINIPORTICI STATUTO TITOLO I PRINCIPI GENERALI E ORDINAMENTO CAPO I LA COMUNITA', L'AUTONOMIA, LO STATUTO Art. 1 La comunità 1. L'ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla Comunità la effettiva partecipazione, libera e democratica, all'attività politico-amministrativa del Comune. 2. La Comunità esprime, attraverso gli organi elettivi che la rappresentano e le forme di partecipazione e consultazione previste dallo statuto e dalla Legge, le scelte con cui individua i propri Nota: ho corretto ""CITTADIPORTICI"" in ""CITTADINIPORTICI"", ""tto"" in ""tro"" (errore OCR) e rimossi la parte tecnica superflua.";Statuto;ministro dell interno http statuti interno it cittadiniportici statuto titolo i principi generali e ordinamento capo i la comunita l autonomia lo statuto art 1 la comunit 1 l ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla comunit la effettiva partecipazione libera e democratica all attivit politico amministrativa del comune 2 la comunit esprime attraverso gli organi elettivi che la rappresentano e le forme di partecipazione e consultazione previste dallo statuto e dalla legge le scelte con cui individua i propri nota ho corretto cittadiportici in cittadiniportici tto in tro errore ocr e rimossi la parte tecnica superflua
57;atto_57.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale Seduta del 21/05/2026 – delibera n. 33 OGGETTO: ATR SRL CONS: ASSEMBLEA PER IL RECESSO CONSENSUALE DEI SOCI MINORI L'anno (2026), il mese di Maggio, il giorno ventuno, si è adunato il Consiglio Comunale, in seduta pubblica di prima convocazione, previo avviso scritto notificato in tempo utile ai consiglieri. Presiede il cons. Filippo Rossini - Presidente del Consiglio Comunale Assiste il Segretario Generale Marco Mordenti Risultano presenti i seguenti consiglieri: LATTUCA ENZO, BERTI PIERO, BIGUZZI FRANCESCO A, BONDANINI LARA, CASALI MARCO, CASTAGNOLI ENRICO A, CENSI DAMIANO, CEREDI GIANNI A, DE LUCA MARCO ROCCO, FANTINI MARCO, GIANGRANDI MARCO, GIORGINI KATUSCIA, PARISE DENIS P, PELLEGRINI NICHOLAS P, PEZZI FABIO P, PIRACCINI IVAN P, ROSSI FRANCESCO P, SIROTTI GAUDENZI ENRICO P, STRINATI ARMANDO P, TOMBETTI FRANCESCA P, VALLETTA V;DeliberaConsiglio;processo verbale delle deliberazioni del consiglio comunale seduta del 21 05 2026 delibera n 33 oggetto atr srl cons assemblea per il recesso consensuale dei soci minori l anno 2026 il mese di maggio il giorno ventuno si adunato il consiglio comunale in seduta pubblica di prima convocazione previo avviso scritto notificato in tempo utile ai consiglieri presiede il cons filippo rossini presidente del consiglio comunale assiste il segretario generale marco mordenti risultano presenti i seguenti consiglieri lattuca enzo berti piero biguzzi francesco a bondanini lara casali marco castagnoli enrico a censi damiano ceredi gianni a de luca marco rocco fantini marco giangrandi marco giorgini katuscia parise denis p pellegrini nicholas p pezzi fabio p piraccini ivan p rossi francesco p sirotti gaudenzi enrico p strinati armando p tombetti francesca p valletta v
116;atto_116.pdf;0;"COMUNE DI POLLENA TROCCHIA Città Metropolitana di Napoli DECRETO SINDACALE N. 16 DEL 18-06-2020 UFFICIO CONTENZIOSO Oggetto: Atto di Appello innanzi al Tribunale di Nola avverso e per la modifica della sentenza del Giudice di Pace di S. Anastasia n.2522/2019. Resistenza in giudizio. Premesso che: al'Ente è pervenuto atto di appello innanzi al Tribunale di Nola avverso e per la modifica della sentenza del Giudice di Pace di S. Anastasia n.2522/2019, promosso dalla società E. srl c/ Comune di Polena Trocchia + altri, acquisito al prot. gen. n. 4425 del 06.03.2020 ed iscritto a ruolo con RG n.1678/2020; il legale ha invitato il Comune di Polena Trocchia a nominare nuovo difensore nell'interesse dello stesso, con pec del 06.03.2020. Visti: Dato atto che l'Avvocato è iscritta nel suddetto elenco – Sezione D contenzioso civile-.";Decreto;comune di pollena trocchia citt metropolitana di napoli decreto sindacale n 16 del 18 06 2020 ufficio contenzioso oggetto atto di appello innanzi al tribunale di nola avverso e per la modifica della sentenza del giudice di pace di s anastasia n 2522 2019 resistenza in giudizio premesso che al ente pervenuto atto di appello innanzi al tribunale di nola avverso e per la modifica della sentenza del giudice di pace di s anastasia n 2522 2019 promosso dalla societ e srl c comune di polena trocchia altri acquisito al prot gen n 4425 del 06 03 2020 ed iscritto a ruolo con rg n 1678 2020 il legale ha invitato il comune di polena trocchia a nominare nuovo difensore nell interesse dello stesso con pec del 06 03 2020 visti dato atto che l avvocato iscritta nel suddetto elenco sezione d contenzioso civile
92;atto_92.pdf;1;COMUNE DI CALVIZZANO Città Metropolitana di Napoli (Edilizia - Urbanistica - SUAP - Commercio) REGOLAMENTO URBANISTICO EDILIZIO COMUNALE del COMUNE DI CALVIZZANO-RUEC-2024 PARTE I - PRINCIPI GENERALI E DISCIPLINA GENERALE DELL'ATTIVITA' EDILIZIA Art. 1 Natura del Regolamento Urbanistico Edilizio Comunale Art. 2 Oggetto del Regolamento Urbanistico Edilizio Comunale Art. 3 Coordinamento con il Piano Urbanistico Comunale Art. 4 Definizioni dei parametri urbanistici ed edilizi Protocollo: St - Superficie territoriale (mq) 12 It - Indice di fabbricabilità teritoriale (mc/mq) 12 If - Indice di fabbricabilità fondiaria (mc/mq) VE - Volume massimo realizzabile (mc) Ut - Indice di utilizzazione territoriale (mq/mq) Uf - Indice di utilizzazione fondiaria (mq/mq) Jc - Indice capitario (mc/ab) Sm - Superficie minima di intervento (mq) SI - Superficie minima del lotto (mq);Regolamento;comune di calvizzano citt metropolitana di napoli edilizia urbanistica suap commercio regolamento urbanistico edilizio comunale del comune di calvizzano ruec 2024 parte i principi generali e disciplina generale dell attivita edilizia art 1 natura del regolamento urbanistico edilizio comunale art 2 oggetto del regolamento urbanistico edilizio comunale art 3 coordinamento con il piano urbanistico comunale art 4 definizioni dei parametri urbanistici ed edilizi protocollo st superficie territoriale mq 12 it indice di fabbricabilit teritoriale mc mq 12 if indice di fabbricabilit fondiaria mc mq ve volume massimo realizzabile mc ut indice di utilizzazione territoriale mq mq uf indice di utilizzazione fondiaria mq mq jc indice capitario mc ab sm superficie minima di intervento mq si superficie minima del lotto mq
